/blue/guo/yangh/Toy_PEDS/sh
c0304a-s10.ufhpc
Tue Aug 20 01:16:12 EDT 2024
device:cuda
Generating data:   0%|          | 0/10000 [00:00<?, ?it/s]Generating data:  95%|█████████▍| 9490/10000 [00:00<00:00, 77666.99it/s]Generating data: 100%|██████████| 10000/10000 [00:00<00:00, 79739.01it/s]
Training and validation data loaded successfully on cuda.
Testing w=0.0
Epoch [1/200], New best model saved with Val Loss: 0.005259453610051423
Epoch [139/200], Train Loss: 0.003792756406421011, Val Loss: 0.005259453610051423
Epoch [140/200], Train Loss: 0.003796805087900297, Val Loss: 0.005259453610051423
Epoch [141/200], Train Loss: 0.0037961245980113745, Val Loss: 0.005259453610051423
Epoch [142/200], Train Loss: 0.0037992225049740887, Val Loss: 0.005259453610051423
Epoch [143/200], Train Loss: 0.003803005399690433, Val Loss: 0.005259453610051423
Epoch [144/200], Train Loss: 0.0037885620523328807, Val Loss: 0.005259453610051423
Epoch [145/200], Train Loss: 0.003790788998065347, Val Loss: 0.005259453610051423
Epoch [146/200], Train Loss: 0.00379016319162805, Val Loss: 0.005259453610051423
Epoch [147/200], Train Loss: 0.0037969157512469046, Val Loss: 0.005259453610051423
Epoch [148/200], Train Loss: 0.0037983340126546946, Val Loss: 0.005259453610051423
Epoch [149/200], Train Loss: 0.003789491612802852, Val Loss: 0.005259453610051423
Epoch [150/200], Train Loss: 0.003789667855016887, Val Loss: 0.005259453610051423
Epoch [151/200], Train Loss: 0.003792392767288468, Val Loss: 0.005259453610051423
Epoch [152/200], Train Loss: 0.0037875298452986913, Val Loss: 0.005259453610051423
Epoch [153/200], Train Loss: 0.0037972740299830384, Val Loss: 0.005259453610051423
Epoch [154/200], Train Loss: 0.0037938239455053754, Val Loss: 0.005259453610051423
Epoch [155/200], Train Loss: 0.003797071456739848, Val Loss: 0.005259453610051423
Epoch [156/200], Train Loss: 0.0037862523723478344, Val Loss: 0.005259453610051423
Epoch [157/200], Train Loss: 0.0037969119677489453, Val Loss: 0.005259453610051423
Epoch [158/200], Train Loss: 0.0037967218350703743, Val Loss: 0.005259453610051423
Epoch [159/200], Train Loss: 0.0037973882545801725, Val Loss: 0.005259453610051423
Epoch [160/200], Train Loss: 0.0037874848772348328, Val Loss: 0.005259453610051423
Epoch [161/200], Train Loss: 0.0037868640449067407, Val Loss: 0.005259453610051423
Epoch [162/200], Train Loss: 0.0037913904419507494, Val Loss: 0.005259453610051423
Epoch [163/200], Train Loss: 0.0037839794584380634, Val Loss: 0.005259453610051423
Epoch [164/200], Train Loss: 0.0037987714273516426, Val Loss: 0.005259453610051423
Epoch [165/200], Train Loss: 0.003790898206220432, Val Loss: 0.005259453610051423
Epoch [166/200], Train Loss: 0.0037884103049608793, Val Loss: 0.005259453610051423
Epoch [167/200], Train Loss: 0.003797520756382834, Val Loss: 0.005259453610051423
Epoch [168/200], Train Loss: 0.0037934359967369924, Val Loss: 0.005259453610051423
Epoch [169/200], Train Loss: 0.003790134479376403, Val Loss: 0.005259453610051423
Epoch [170/200], Train Loss: 0.0038040608633309603, Val Loss: 0.005259453610051423
Epoch [171/200], Train Loss: 0.0037938198180530558, Val Loss: 0.005259453610051423
Epoch [172/200], Train Loss: 0.003782027395738458, Val Loss: 0.005259453610051423
Epoch [173/200], Train Loss: 0.0037931498743339694, Val Loss: 0.005259453610051423
Epoch [174/200], Train Loss: 0.0038001058326864786, Val Loss: 0.005259453610051423
Epoch [175/200], Train Loss: 0.003781984999394891, Val Loss: 0.005259453610051423
Epoch [176/200], Train Loss: 0.00380077390846881, Val Loss: 0.005259453610051423
Epoch [177/200], Train Loss: 0.003795920601326295, Val Loss: 0.005259453610051423
Epoch [178/200], Train Loss: 0.0037893994330343876, Val Loss: 0.005259453610051423
Epoch [179/200], Train Loss: 0.0037919587339274585, Val Loss: 0.005259453610051423
Epoch [180/200], Train Loss: 0.003798113056373867, Val Loss: 0.005259453610051423
Epoch [181/200], Train Loss: 0.003787622871724042, Val Loss: 0.005259453610051423
Epoch [182/200], Train Loss: 0.0038026901046660814, Val Loss: 0.005259453610051423
Epoch [183/200], Train Loss: 0.0038030196870253844, Val Loss: 0.005259453610051423
Epoch [184/200], Train Loss: 0.0037885264345360074, Val Loss: 0.005259453610051423
Epoch [185/200], Train Loss: 0.0037869804655201733, Val Loss: 0.005259453610051423
Epoch [186/200], Train Loss: 0.003788010725243525, Val Loss: 0.005259453610051423
Epoch [187/200], Train Loss: 0.0038036021022972736, Val Loss: 0.005259453610051423
Epoch [188/200], Train Loss: 0.0038011421883394096, Val Loss: 0.005259453610051423
Epoch [189/200], Train Loss: 0.003797485620122064, Val Loss: 0.005259453610051423
Epoch [190/200], Train Loss: 0.0038018625187264247, Val Loss: 0.005259453610051423
Epoch [191/200], Train Loss: 0.0037862306132658637, Val Loss: 0.005259453610051423
Epoch [192/200], Train Loss: 0.003797875833697617, Val Loss: 0.005259453610051423
Epoch [193/200], Train Loss: 0.003794783747500994, Val Loss: 0.005259453610051423
Epoch [194/200], Train Loss: 0.003790485206991434, Val Loss: 0.005259453610051423
Epoch [195/200], Train Loss: 0.0037936603449369695, Val Loss: 0.005259453610051423
Epoch [196/200], Train Loss: 0.0037945885401727123, Val Loss: 0.005259453610051423
Epoch [197/200], Train Loss: 0.003803077757104554, Val Loss: 0.005259453610051423
Epoch [198/200], Train Loss: 0.003800053482832895, Val Loss: 0.005259453610051423
Epoch [199/200], Train Loss: 0.0037902860415422106, Val Loss: 0.005259453610051423
Epoch [200/200], Train Loss: 0.0037803066661581397, Val Loss: 0.005259453610051423
Testing w=0.11
Epoch [1/200], New best model saved with Val Loss: 0.001027753227390349
Epoch [1/200], Train Loss: 0.0013364555488806218, Val Loss: 0.001027753227390349
Epoch [2/200], New best model saved with Val Loss: 0.0008428240107605234
Epoch [2/200], Train Loss: 0.0011733359040755947, Val Loss: 0.0008428240107605234
Epoch [3/200], Train Loss: 0.0011803407687693834, Val Loss: 0.000885140965692699
Epoch [4/200], Train Loss: 0.001285068639183671, Val Loss: 0.0009757244552019984
Epoch [5/200], Train Loss: 0.0012073980284516108, Val Loss: 0.0012769827735610306
Epoch [6/200], Train Loss: 0.0010875172592932358, Val Loss: 0.0009677680354798213
Epoch [7/200], Train Loss: 0.0010170367578129199, Val Loss: 0.001009467858239077
Epoch [8/200], Train Loss: 0.0010106174952604554, Val Loss: 0.0009842025174293667
Epoch [9/200], Train Loss: 0.001007518064976797, Val Loss: 0.000970010063610971
Epoch [10/200], Train Loss: 0.0010041255988074806, Val Loss: 0.0010233174689346924
Epoch [11/200], Train Loss: 0.001010092882841656, Val Loss: 0.0010294807725585997
Epoch [12/200], Train Loss: 0.0010041591310503215, Val Loss: 0.000987369625363499
Epoch [13/200], Train Loss: 0.0010106317151274363, Val Loss: 0.001008623861707747
Epoch [14/200], Train Loss: 0.0010014647057025948, Val Loss: 0.0010227010061498731
Epoch [15/200], Train Loss: 0.000997726112969262, Val Loss: 0.001008905834169127
Epoch [16/200], Train Loss: 0.001003294969533189, Val Loss: 0.0009802530403248966
Epoch [17/200], Train Loss: 0.001006881703770804, Val Loss: 0.0009872950613498688
Epoch [18/200], Train Loss: 0.0010117380840132353, Val Loss: 0.0009612288122298196
Epoch [19/200], Train Loss: 0.0010004529705673287, Val Loss: 0.0010536567133385688
Epoch [20/200], Train Loss: 0.0010065049163214016, Val Loss: 0.0010017129534389824
Epoch [21/200], Train Loss: 0.001005481626965444, Val Loss: 0.000991696972050704
Epoch [22/200], Train Loss: 0.001010244734722867, Val Loss: 0.0010362826869823039
Epoch [23/200], Train Loss: 0.0010080017699775371, Val Loss: 0.0009808774484554306
Epoch [24/200], Train Loss: 0.0010125142262867566, Val Loss: 0.0010055767488665879
Epoch [25/200], Train Loss: 0.0010072290804766287, Val Loss: 0.00100104691227898
Epoch [26/200], Train Loss: 0.0010088227076762864, Val Loss: 0.0010204503778368235
Epoch [27/200], Train Loss: 0.0010048795044316319, Val Loss: 0.0010016614251071587
Epoch [28/200], Train Loss: 0.0010032763437431474, Val Loss: 0.0009710722806630656
Epoch [29/200], Train Loss: 0.0010140371860788118, Val Loss: 0.0010305580944987014
Epoch [30/200], Train Loss: 0.0010019353649113327, Val Loss: 0.00102153405896388
Epoch [31/200], Train Loss: 0.0010114735090279612, Val Loss: 0.0009830796770984307
Epoch [32/200], Train Loss: 0.0010066022487907585, Val Loss: 0.0009978069283533841
Epoch [33/200], Train Loss: 0.0010142380342585966, Val Loss: 0.0009916354028973728
Epoch [34/200], Train Loss: 0.001009517531201709, Val Loss: 0.0009888264175970107
Epoch [35/200], Train Loss: 0.0010049931515823118, Val Loss: 0.0010013374558184296
Epoch [36/200], Train Loss: 0.0009975335441677917, Val Loss: 0.0009747862932272255
Epoch [37/200], Train Loss: 0.0010060457809066231, Val Loss: 0.001018458278849721
Epoch [38/200], Train Loss: 0.0010066685896493834, Val Loss: 0.0010210315667791292
Epoch [39/200], Train Loss: 0.0010097781275610694, Val Loss: 0.000990413100225851
Epoch [40/200], Train Loss: 0.0010117910080060194, Val Loss: 0.0010625699942465872
Epoch [41/200], Train Loss: 0.0010092195972736756, Val Loss: 0.0009766634902916849
Epoch [42/200], Train Loss: 0.0010080657970816405, Val Loss: 0.001011376196402125
Epoch [43/200], Train Loss: 0.0010190839926839214, Val Loss: 0.0010189653257839382
Epoch [44/200], Train Loss: 0.0009958824018460953, Val Loss: 0.0009627660474507138
Epoch [45/200], Train Loss: 0.0010111492487009275, Val Loss: 0.0009954127890523523
Epoch [46/200], Train Loss: 0.00102030463908291, Val Loss: 0.000954247749177739
Epoch [47/200], Train Loss: 0.0010237374649891121, Val Loss: 0.0010180408862652257
Epoch [48/200], Train Loss: 0.0010019108277364549, Val Loss: 0.0009857256955001503
Epoch [49/200], Train Loss: 0.0009991920788624238, Val Loss: 0.0009984956705011427
Epoch [50/200], Train Loss: 0.0010088298606040719, Val Loss: 0.0009856655378825963
Epoch [51/200], Train Loss: 0.0010046403820689936, Val Loss: 0.00100210405071266
Epoch [52/200], Train Loss: 0.0009987466090189462, Val Loss: 0.0009923266334226355
Epoch [53/200], Train Loss: 0.0010031991564160721, Val Loss: 0.0009949181985575706
Epoch [54/200], Train Loss: 0.0009991069428823803, Val Loss: 0.0010255223751300946
Epoch [55/200], Train Loss: 0.0010006292299790816, Val Loss: 0.0010226644517388195
Epoch [56/200], Train Loss: 0.0010100465336687523, Val Loss: 0.0010074119636556134
Epoch [57/200], Train Loss: 0.0010186427680309862, Val Loss: 0.0009812538337428123
Epoch [58/200], Train Loss: 0.0010146517081673003, Val Loss: 0.0009806054877117276
Epoch [59/200], Train Loss: 0.0010096601386480456, Val Loss: 0.0010177478252444416
Epoch [60/200], Train Loss: 0.0010222988024576227, Val Loss: 0.0009545208013150841
Epoch [61/200], Train Loss: 0.0010068963099249893, Val Loss: 0.0010203431302215904
Epoch [62/200], Train Loss: 0.001001020282274112, Val Loss: 0.0010130091686733067
Epoch [63/200], Train Loss: 0.0010041576652755875, Val Loss: 0.0010084544628625736
Epoch [64/200], Train Loss: 0.0010016375943616201, Val Loss: 0.001023863471345976
Epoch [65/200], Train Loss: 0.0009978993482284502, Val Loss: 0.0009972029511118308
Epoch [66/200], Train Loss: 0.001003405443043448, Val Loss: 0.0010227039601886645
Epoch [67/200], Train Loss: 0.001004257474877787, Val Loss: 0.0010239625989925116
Epoch [68/200], Train Loss: 0.0010066853666847403, Val Loss: 0.0010443098144605756
Epoch [69/200], Train Loss: 0.001001221014038575, Val Loss: 0.00095861911540851
Epoch [70/200], Train Loss: 0.0010003599322358655, Val Loss: 0.0009969240927603096
Epoch [71/200], Train Loss: 0.001006307465352372, Val Loss: 0.0010120461083715782
Epoch [72/200], Train Loss: 0.00100194541499315, Val Loss: 0.001012007807730697
Epoch [73/200], Train Loss: 0.001027768344845919, Val Loss: 0.0009729719022288918
Epoch [74/200], Train Loss: 0.0010211341200787997, Val Loss: 0.0009997293818742037
Epoch [75/200], Train Loss: 0.0010050883442586796, Val Loss: 0.0010142847313545644
Epoch [76/200], Train Loss: 0.0009999100981407207, Val Loss: 0.0010112213931279257
Epoch [77/200], Train Loss: 0.0009981781959967602, Val Loss: 0.0010035821760538965
Epoch [78/200], Train Loss: 0.0010022273881159808, Val Loss: 0.0009961233154172078
Epoch [79/200], Train Loss: 0.0009993398767123422, Val Loss: 0.0010187077277805656
Epoch [80/200], Train Loss: 0.0010019647478739816, Val Loss: 0.0009966242214431986
Epoch [81/200], Train Loss: 0.001006189896460538, Val Loss: 0.0009956634312402457
Epoch [82/200], Train Loss: 0.0010090811166182075, Val Loss: 0.001014138775644824
Epoch [83/200], Train Loss: 0.0009999216841110451, Val Loss: 0.0010109634895343333
Epoch [84/200], Train Loss: 0.0010041780445714142, Val Loss: 0.0010062000073958188
Epoch [85/200], Train Loss: 0.0010067288200265136, Val Loss: 0.0009604429942555726
Epoch [86/200], Train Loss: 0.001006226596390744, Val Loss: 0.001017751608742401
Epoch [87/200], Train Loss: 0.0010058337026169863, Val Loss: 0.0009841742285061628
Epoch [88/200], Train Loss: 0.0010014468260289339, Val Loss: 0.0010367045470047742
Epoch [89/200], Train Loss: 0.0010034660186978397, Val Loss: 0.0010036268213298172
Epoch [90/200], Train Loss: 0.0010080672125861217, Val Loss: 0.001007116719847545
Epoch [91/200], Train Loss: 0.0010033142819090492, Val Loss: 0.0010016649030148983
Epoch [92/200], Train Loss: 0.0010183029755187983, Val Loss: 0.0009930923697538674
Epoch [93/200], Train Loss: 0.0009992945051635616, Val Loss: 0.0009922416938934475
Epoch [94/200], Train Loss: 0.0009999432520337657, Val Loss: 0.0010080851934617385
Epoch [95/200], Train Loss: 0.001002997404033191, Val Loss: 0.0010231765627395362
Epoch [96/200], Train Loss: 0.001006914423752195, Val Loss: 0.0010317158448742703
Epoch [97/200], Train Loss: 0.0009996289882110432, Val Loss: 0.0009861311700660735
Epoch [98/200], Train Loss: 0.0010140588380057704, Val Loss: 0.001000225922325626
Epoch [99/200], Train Loss: 0.00101326905132737, Val Loss: 0.0010314861428923905
Epoch [100/200], Train Loss: 0.0010009037002667108, Val Loss: 0.0009778797248145565
Epoch [101/200], Train Loss: 0.0009987904155753893, Val Loss: 0.0010030497942352667
Epoch [102/200], Train Loss: 0.0010005965000759302, Val Loss: 0.001036257526720874
Epoch [103/200], Train Loss: 0.00100812523371794, Val Loss: 0.0009926721395459026
Epoch [104/200], Train Loss: 0.0009982153741558168, Val Loss: 0.0010011776757892221
Epoch [105/200], Train Loss: 0.0010010529182512653, Val Loss: 0.001014082197798416
Epoch [106/200], Train Loss: 0.0010022386678346347, Val Loss: 0.0009917169954860583
Epoch [107/200], Train Loss: 0.00100022631787314, Val Loss: 0.001023166871163994
Epoch [108/200], Train Loss: 0.0010001346580049192, Val Loss: 0.0010113359749084339
Epoch [109/200], Train Loss: 0.0010081968119431456, Val Loss: 0.0009757616498973221
Epoch [110/200], Train Loss: 0.0010011976224962962, Val Loss: 0.0010355293634347618
Epoch [111/200], Train Loss: 0.0009979866980839606, Val Loss: 0.0009929222433129326
Epoch [112/200], Train Loss: 0.001006007359881716, Val Loss: 0.0009916766139212996
Epoch [113/200], Train Loss: 0.0010081559845606205, Val Loss: 0.001029658451443538
Epoch [114/200], Train Loss: 0.0010074722244594755, Val Loss: 0.001027407095534727
Epoch [115/200], Train Loss: 0.0010079098891847852, Val Loss: 0.000978207477601245
Epoch [116/200], Train Loss: 0.0010081424327588386, Val Loss: 0.0010097721678903326
Epoch [117/200], Train Loss: 0.001002336682921106, Val Loss: 0.000992025452433154
Epoch [118/200], Train Loss: 0.001001823627368801, Val Loss: 0.001028692684485577
Epoch [119/200], Train Loss: 0.001000662862100977, Val Loss: 0.0009863442974165082
Epoch [120/200], Train Loss: 0.0010017506548055362, Val Loss: 0.0009917449642671272
Epoch [121/200], Train Loss: 0.0009984560879688202, Val Loss: 0.0010173451737500727
