/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:18 EDT 2024
device:cuda
Directory ./weights/weights_LF=4_sparse exists, deleting contents.
Directory ./weights/weights_LF=4_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.025472505949437618
Epoch [61/200], Train Loss: 0.022845697250555862, Val Loss: 0.025472505949437618
Epoch [62/200], Train Loss: 0.022835865532132713, Val Loss: 0.025472505949437618
Epoch [63/200], Train Loss: 0.022851957600902428, Val Loss: 0.025472505949437618
Epoch [64/200], Train Loss: 0.022817980667406864, Val Loss: 0.025472505949437618
Epoch [65/200], Train Loss: 0.02280854078179056, Val Loss: 0.025472505949437618
Epoch [66/200], Train Loss: 0.022845321250232784, Val Loss: 0.025472505949437618
Epoch [67/200], Train Loss: 0.02282065170055086, Val Loss: 0.025472505949437618
Epoch [68/200], Train Loss: 0.022876678965985775, Val Loss: 0.025472505949437618
Epoch [69/200], Train Loss: 0.022839967415414074, Val Loss: 0.025472505949437618
Epoch [70/200], Train Loss: 0.0228540108285167, Val Loss: 0.025472505949437618
Epoch [71/200], Train Loss: 0.022875164720145138, Val Loss: 0.025472505949437618
Epoch [72/200], Train Loss: 0.022836616093462162, Val Loss: 0.025472505949437618
Epoch [73/200], Train Loss: 0.022819208658554337, Val Loss: 0.025472505949437618
Epoch [74/200], Train Loss: 0.022824235006489536, Val Loss: 0.025472505949437618
Epoch [75/200], Train Loss: 0.022855338555845348, Val Loss: 0.025472505949437618
Epoch [76/200], Train Loss: 0.022856850939040833, Val Loss: 0.025472505949437618
Epoch [77/200], Train Loss: 0.022837772372771393, Val Loss: 0.025472505949437618
Epoch [78/200], Train Loss: 0.022836886261674492, Val Loss: 0.025472505949437618
Epoch [79/200], Train Loss: 0.022825218440795488, Val Loss: 0.025472505949437618
Epoch [80/200], Train Loss: 0.022861949760805477, Val Loss: 0.025472505949437618
Epoch [81/200], Train Loss: 0.022884543011472983, Val Loss: 0.025472505949437618
Epoch [82/200], Train Loss: 0.022803320888091217, Val Loss: 0.025472505949437618
Epoch [83/200], Train Loss: 0.022863141091709786, Val Loss: 0.025472505949437618
Epoch [84/200], Train Loss: 0.022842518561943012, Val Loss: 0.025472505949437618
Epoch [85/200], Train Loss: 0.02286829079755328, Val Loss: 0.025472505949437618
Epoch [86/200], Train Loss: 0.022832775149833073, Val Loss: 0.025472505949437618
Epoch [87/200], Train Loss: 0.022868520410900765, Val Loss: 0.025472505949437618
Epoch [88/200], Train Loss: 0.022831322709945114, Val Loss: 0.025472505949437618
Epoch [89/200], Train Loss: 0.022829871794039554, Val Loss: 0.025472505949437618
Epoch [90/200], Train Loss: 0.022815093652091244, Val Loss: 0.025472505949437618
Epoch [91/200], Train Loss: 0.022846638479016045, Val Loss: 0.025472505949437618
Epoch [92/200], Train Loss: 0.022827463351528753, Val Loss: 0.025472505949437618
Epoch [93/200], Train Loss: 0.022846625101837246, Val Loss: 0.025472505949437618
Epoch [94/200], Train Loss: 0.0228162813000381, Val Loss: 0.025472505949437618
Epoch [95/200], Train Loss: 0.022855958478017288, Val Loss: 0.025472505949437618
Epoch [96/200], Train Loss: 0.022847455164248295, Val Loss: 0.025472505949437618
Epoch [97/200], Train Loss: 0.022888028909536926, Val Loss: 0.025472505949437618
Epoch [98/200], Train Loss: 0.02283138248392127, Val Loss: 0.025472505949437618
Epoch [99/200], Train Loss: 0.022798693442547865, Val Loss: 0.025472505949437618
Epoch [100/200], Train Loss: 0.022900715554979714, Val Loss: 0.025472505949437618
Epoch [101/200], Train Loss: 0.0227899949320338, Val Loss: 0.025472505949437618
Epoch [102/200], Train Loss: 0.022875069217248398, Val Loss: 0.025472505949437618
Epoch [103/200], Train Loss: 0.022850645198063416, Val Loss: 0.025472505949437618
Epoch [104/200], Train Loss: 0.022864375771446663, Val Loss: 0.025472505949437618
Epoch [105/200], Train Loss: 0.022853877310725777, Val Loss: 0.025472505949437618
Epoch [106/200], Train Loss: 0.02285022766922008, Val Loss: 0.025472505949437618
Epoch [107/200], Train Loss: 0.022837559099901806, Val Loss: 0.025472505949437618
Epoch [108/200], Train Loss: 0.02285942756994204, Val Loss: 0.025472505949437618
Epoch [109/200], Train Loss: 0.022855218838561665, Val Loss: 0.025472505949437618
Epoch [110/200], Train Loss: 0.02283722064881162, Val Loss: 0.025472505949437618
Epoch [111/200], Train Loss: 0.022888065485114403, Val Loss: 0.025472505949437618
Epoch [112/200], Train Loss: 0.022809797643937847, Val Loss: 0.025472505949437618
Epoch [113/200], Train Loss: 0.022825251502746887, Val Loss: 0.025472505949437618
Epoch [114/200], Train Loss: 0.022825683551755818, Val Loss: 0.025472505949437618
Epoch [115/200], Train Loss: 0.022797254168174484, Val Loss: 0.025472505949437618
Epoch [116/200], Train Loss: 0.02281906735152006, Val Loss: 0.025472505949437618
Epoch [117/200], Train Loss: 0.022833228365264156, Val Loss: 0.025472505949437618
Epoch [118/200], Train Loss: 0.02288977357304909, Val Loss: 0.025472505949437618
Epoch [119/200], Train Loss: 0.02285546005110849, Val Loss: 0.025472505949437618
Epoch [120/200], Train Loss: 0.022825653410770676, Val Loss: 0.025472505949437618
Epoch [121/200], Train Loss: 0.022863597905432635, Val Loss: 0.025472505949437618
Epoch [122/200], Train Loss: 0.022831798700446434, Val Loss: 0.025472505949437618
Epoch [123/200], Train Loss: 0.02284214747222987, Val Loss: 0.025472505949437618
Epoch [124/200], Train Loss: 0.022833559069443832, Val Loss: 0.025472505949437618
Epoch [125/200], Train Loss: 0.022844171913510018, Val Loss: 0.025472505949437618
Epoch [126/200], Train Loss: 0.0228194971145554, Val Loss: 0.025472505949437618
Epoch [127/200], Train Loss: 0.022875322790985756, Val Loss: 0.025472505949437618
Epoch [128/200], Train Loss: 0.022825260477309876, Val Loss: 0.025472505949437618
Epoch [129/200], Train Loss: 0.02283882950855927, Val Loss: 0.025472505949437618
Epoch [130/200], Train Loss: 0.022819077977063982, Val Loss: 0.025472505949437618
Epoch [131/200], Train Loss: 0.022842125967144966, Val Loss: 0.025472505949437618
Epoch [132/200], Train Loss: 0.022841590371998875, Val Loss: 0.025472505949437618
Epoch [133/200], Train Loss: 0.02282153167338534, Val Loss: 0.025472505949437618
Epoch [134/200], Train Loss: 0.022784511812708595, Val Loss: 0.025472505949437618
Epoch [135/200], Train Loss: 0.022851009768518536, Val Loss: 0.025472505949437618
Epoch [136/200], Train Loss: 0.022812559438700027, Val Loss: 0.025472505949437618
Epoch [137/200], Train Loss: 0.02286144058135423, Val Loss: 0.025472505949437618
Epoch [138/200], Train Loss: 0.022852742282504387, Val Loss: 0.025472505949437618
Epoch [139/200], Train Loss: 0.02285545907745307, Val Loss: 0.025472505949437618
Epoch [140/200], Train Loss: 0.022844657217237083, Val Loss: 0.025472505949437618
Epoch [141/200], Train Loss: 0.022817839106375522, Val Loss: 0.025472505949437618
Epoch [142/200], Train Loss: 0.02279133095659993, Val Loss: 0.025472505949437618
Epoch [143/200], Train Loss: 0.022865428081290287, Val Loss: 0.025472505949437618
Epoch [144/200], Train Loss: 0.02283452891490676, Val Loss: 0.025472505949437618
Epoch [145/200], Train Loss: 0.0228142093189738, Val Loss: 0.025472505949437618
Epoch [146/200], Train Loss: 0.022828803736377846, Val Loss: 0.025472505949437618
Epoch [147/200], Train Loss: 0.02280243757096204, Val Loss: 0.025472505949437618
Epoch [148/200], Train Loss: 0.022843138653446327, Val Loss: 0.025472505949437618
Epoch [149/200], Train Loss: 0.022827366451648148, Val Loss: 0.025472505949437618
Epoch [150/200], Train Loss: 0.022835835814476013, Val Loss: 0.025472505949437618
Epoch [151/200], Train Loss: 0.02279678736390038, Val Loss: 0.025472505949437618
Epoch [152/200], Train Loss: 0.02283319195901806, Val Loss: 0.025472505949437618
Epoch [153/200], Train Loss: 0.022855223325843162, Val Loss: 0.025472505949437618
Epoch [154/200], Train Loss: 0.022845824841748585, Val Loss: 0.025472505949437618
Epoch [155/200], Train Loss: 0.022829297930002213, Val Loss: 0.025472505949437618
Epoch [156/200], Train Loss: 0.022844079035249622, Val Loss: 0.025472505949437618
Epoch [157/200], Train Loss: 0.022852373732761902, Val Loss: 0.025472505949437618
Epoch [158/200], Train Loss: 0.022823899645696987, Val Loss: 0.025472505949437618
Epoch [159/200], Train Loss: 0.022828340022401375, Val Loss: 0.025472505949437618
Epoch [160/200], Train Loss: 0.022820968434891918, Val Loss: 0.025472505949437618
Epoch [161/200], Train Loss: 0.02287903656675057, Val Loss: 0.025472505949437618
Epoch [162/200], Train Loss: 0.02285709147426215, Val Loss: 0.025472505949437618
Epoch [163/200], Train Loss: 0.022815450221638788, Val Loss: 0.025472505949437618
Epoch [164/200], Train Loss: 0.022865176878192207, Val Loss: 0.025472505949437618
Epoch [165/200], Train Loss: 0.022835577838122845, Val Loss: 0.025472505949437618
Epoch [166/200], Train Loss: 0.02280318626964634, Val Loss: 0.025472505949437618
Epoch [167/200], Train Loss: 0.02286636448380622, Val Loss: 0.025472505949437618
Epoch [168/200], Train Loss: 0.022854698737236587, Val Loss: 0.025472505949437618
Epoch [169/200], Train Loss: 0.022853910838338463, Val Loss: 0.025472505949437618
Epoch [170/200], Train Loss: 0.022814621513878756, Val Loss: 0.025472505949437618
Epoch [171/200], Train Loss: 0.022827702659097584, Val Loss: 0.025472505949437618
Epoch [172/200], Train Loss: 0.022809489630162716, Val Loss: 0.025472505949437618
Epoch [173/200], Train Loss: 0.022812446494671432, Val Loss: 0.025472505949437618
Epoch [174/200], Train Loss: 0.022831589068201454, Val Loss: 0.025472505949437618
Epoch [175/200], Train Loss: 0.022835736416957596, Val Loss: 0.025472505949437618
Epoch [176/200], Train Loss: 0.02282330317592079, Val Loss: 0.025472505949437618
Epoch [177/200], Train Loss: 0.022837341170419346, Val Loss: 0.025472505949437618
Epoch [178/200], Train Loss: 0.02287152519618923, Val Loss: 0.025472505949437618
Epoch [179/200], Train Loss: 0.022823165509511124, Val Loss: 0.025472505949437618
Epoch [180/200], Train Loss: 0.02285569224675948, Val Loss: 0.025472505949437618
Epoch [181/200], Train Loss: 0.022871681573716076, Val Loss: 0.025472505949437618
Epoch [182/200], Train Loss: 0.022867145863446323, Val Loss: 0.025472505949437618
Epoch [183/200], Train Loss: 0.02279315833848986, Val Loss: 0.025472505949437618
Epoch [184/200], Train Loss: 0.02281827979128469, Val Loss: 0.025472505949437618
Epoch [185/200], Train Loss: 0.022857682102105835, Val Loss: 0.025472505949437618
Epoch [186/200], Train Loss: 0.022805946455760437, Val Loss: 0.025472505949437618
Epoch [187/200], Train Loss: 0.022836163301359524, Val Loss: 0.025472505949437618
Epoch [188/200], Train Loss: 0.022850842977111988, Val Loss: 0.025472505949437618
Epoch [189/200], Train Loss: 0.02285318085077134, Val Loss: 0.025472505949437618
Epoch [190/200], Train Loss: 0.02283990577879277, Val Loss: 0.025472505949437618
Epoch [191/200], Train Loss: 0.02285047023641792, Val Loss: 0.025472505949437618
Epoch [192/200], Train Loss: 0.022875988263298164, Val Loss: 0.025472505949437618
Epoch [193/200], Train Loss: 0.02285502990707755, Val Loss: 0.025472505949437618
Epoch [194/200], Train Loss: 0.022829520812427454, Val Loss: 0.025472505949437618
Epoch [195/200], Train Loss: 0.022811145945028824, Val Loss: 0.025472505949437618
Epoch [196/200], Train Loss: 0.022856829095293175, Val Loss: 0.025472505949437618
Epoch [197/200], Train Loss: 0.02282162078402259, Val Loss: 0.025472505949437618
Epoch [198/200], Train Loss: 0.022845276970077644, Val Loss: 0.025472505949437618
Epoch [199/200], Train Loss: 0.022843264805322342, Val Loss: 0.025472505949437618
Epoch [200/200], Train Loss: 0.022793602833355017, Val Loss: 0.025472505949437618
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.025472505949437618
Epoch [1/200], Train Loss: 0.022858812092718752, Val Loss: 0.025472505949437618
Epoch [2/200], Train Loss: 0.022874312475323677, Val Loss: 0.025472505949437618
Epoch [3/200], Train Loss: 0.022833980365910313, Val Loss: 0.025472505949437618
Epoch [4/200], Train Loss: 0.022824894382872364, Val Loss: 0.025472505949437618
Epoch [5/200], Train Loss: 0.02285674603825266, Val Loss: 0.025472505949437618
Epoch [6/200], Train Loss: 0.022832951762459495, Val Loss: 0.025472505949437618
Epoch [7/200], Train Loss: 0.02282999532127922, Val Loss: 0.025472505949437618
Epoch [8/200], Train Loss: 0.022818081758239052, Val Loss: 0.025472505949437618
Epoch [9/200], Train Loss: 0.02285521866923029, Val Loss: 0.025472505949437618
Epoch [10/200], Train Loss: 0.02283691115338694, Val Loss: 0.025472505949437618
Epoch [11/200], Train Loss: 0.02283691606399688, Val Loss: 0.025472505949437618
Epoch [12/200], Train Loss: 0.022845816967839546, Val Loss: 0.025472505949437618
Epoch [13/200], Train Loss: 0.022879686968570404, Val Loss: 0.025472505949437618
Epoch [14/200], Train Loss: 0.022845341823995113, Val Loss: 0.025472505949437618
Epoch [15/200], Train Loss: 0.022844079373912377, Val Loss: 0.025472505949437618
Epoch [16/200], Train Loss: 0.02279789944772016, Val Loss: 0.025472505949437618
Epoch [17/200], Train Loss: 0.022844744168899277, Val Loss: 0.025472505949437618
Epoch [18/200], Train Loss: 0.022802985781295734, Val Loss: 0.025472505949437618
Epoch [19/200], Train Loss: 0.022828731008551338, Val Loss: 0.025472505949437618
Epoch [20/200], Train Loss: 0.02283458775756034, Val Loss: 0.025472505949437618
Epoch [21/200], Train Loss: 0.022842270872471006, Val Loss: 0.025472505949437618
Epoch [22/200], Train Loss: 0.02285988772795959, Val Loss: 0.025472505949437618
Epoch [23/200], Train Loss: 0.02285486451265487, Val Loss: 0.025472505949437618
Epoch [24/200], Train Loss: 0.022832322188399055, Val Loss: 0.025472505949437618
Epoch [25/200], Train Loss: 0.022861749780449, Val Loss: 0.025472505949437618
Epoch [26/200], Train Loss: 0.022836328399452297, Val Loss: 0.025472505949437618
Epoch [27/200], Train Loss: 0.022827088240195404, Val Loss: 0.025472505949437618
Epoch [28/200], Train Loss: 0.022860535759140144, Val Loss: 0.025472505949437618
Epoch [29/200], Train Loss: 0.02284329951825467, Val Loss: 0.025472505949437618
Epoch [30/200], Train Loss: 0.02282690324566581, Val Loss: 0.025472505949437618
Epoch [31/200], Train Loss: 0.0228110287677158, Val Loss: 0.025472505949437618
Epoch [32/200], Train Loss: 0.022842100567438385, Val Loss: 0.025472505949437618
Epoch [33/200], Train Loss: 0.022853306663984604, Val Loss: 0.025472505949437618
Epoch [34/200], Train Loss: 0.022876922887834637, Val Loss: 0.025472505949437618
Epoch [35/200], Train Loss: 0.022814744321460075, Val Loss: 0.025472505949437618
Epoch [36/200], Train Loss: 0.022845413027839226, Val Loss: 0.025472505949437618
Epoch [37/200], Train Loss: 0.02282090662893924, Val Loss: 0.025472505949437618
Epoch [38/200], Train Loss: 0.02282166328619827, Val Loss: 0.025472505949437618
Epoch [39/200], Train Loss: 0.022868036292493343, Val Loss: 0.025472505949437618
Epoch [40/200], Train Loss: 0.022798313081941822, Val Loss: 0.025472505949437618
Epoch [41/200], Train Loss: 0.022813835604624313, Val Loss: 0.025472505949437618
Epoch [42/200], Train Loss: 0.022871715439991516, Val Loss: 0.025472505949437618
Epoch [43/200], Train Loss: 0.022807748649608005, Val Loss: 0.025472505949437618
Epoch [44/200], Train Loss: 0.022830931808460842, Val Loss: 0.025472505949437618
Epoch [45/200], Train Loss: 0.0228910507126288, Val Loss: 0.025472505949437618
Epoch [46/200], Train Loss: 0.02283217707140879, Val Loss: 0.025472505949437618
Epoch [47/200], Train Loss: 0.022821018810976635, Val Loss: 0.025472505949437618
Epoch [48/200], Train Loss: 0.022844299335371365, Val Loss: 0.025472505949437618
Epoch [49/200], Train Loss: 0.022832401689480652, Val Loss: 0.025472505949437618
Epoch [50/200], Train Loss: 0.022814179939979858, Val Loss: 0.025472505949437618
Epoch [51/200], Train Loss: 0.022828420454805546, Val Loss: 0.025472505949437618
Epoch [52/200], Train Loss: 0.022860448468815197, Val Loss: 0.025472505949437618
Epoch [53/200], Train Loss: 0.022841904566369274, Val Loss: 0.025472505949437618
Epoch [54/200], Train Loss: 0.022788102315230804, Val Loss: 0.025472505949437618
Epoch [55/200], Train Loss: 0.022821936502375385, Val Loss: 0.025472505949437618
Epoch [56/200], Train Loss: 0.02287417548623952, Val Loss: 0.025472505949437618
Epoch [57/200], Train Loss: 0.022870310582220554, Val Loss: 0.025472505949437618
Epoch [58/200], Train Loss: 0.022850444794378498, Val Loss: 0.025472505949437618
Epoch [59/200], Train Loss: 0.022827947004274887, Val Loss: 0.025472505949437618
Epoch [60/200], Train Loss: 0.022853367538614708, Val Loss: 0.025472505949437618
Epoch [61/200], Train Loss: 0.02287742698734457, Val Loss: 0.025472505949437618
Epoch [62/200], Train Loss: 0.022866806438700718, Val Loss: 0.025472505949437618
Epoch [63/200], Train Loss: 0.022816694172268562, Val Loss: 0.025472505949437618
Epoch [64/200], Train Loss: 0.02281518348238685, Val Loss: 0.025472505949437618
Epoch [65/200], Train Loss: 0.022844592193988236, Val Loss: 0.025472505949437618
Epoch [66/200], Train Loss: 0.02284625858407129, Val Loss: 0.025472505949437618
Epoch [67/200], Train Loss: 0.022854721046645533, Val Loss: 0.025472505949437618
Epoch [68/200], Train Loss: 0.022837943058799614, Val Loss: 0.025472505949437618
Epoch [69/200], Train Loss: 0.02284819446504116, Val Loss: 0.025472505949437618
Epoch [70/200], Train Loss: 0.022840379059992054, Val Loss: 0.025472505949437618
Epoch [71/200], Train Loss: 0.022864434190771797, Val Loss: 0.025472505949437618
Epoch [72/200], Train Loss: 0.022834913720461456, Val Loss: 0.025472505949437618
Epoch [73/200], Train Loss: 0.022797806781123985, Val Loss: 0.025472505949437618
Epoch [74/200], Train Loss: 0.02280968918719075, Val Loss: 0.025472505949437618
Epoch [75/200], Train Loss: 0.022858660583469, Val Loss: 0.025472505949437618
Epoch [76/200], Train Loss: 0.02282949680970474, Val Loss: 0.025472505949437618
Epoch [77/200], Train Loss: 0.02286614113571969, Val Loss: 0.025472505949437618
Epoch [78/200], Train Loss: 0.022822176402604036, Val Loss: 0.025472505949437618
Epoch [79/200], Train Loss: 0.022850342264229603, Val Loss: 0.025472505949437618
Epoch [80/200], Train Loss: 0.022860169580036945, Val Loss: 0.025472505949437618
Epoch [81/200], Train Loss: 0.02284755947237665, Val Loss: 0.025472505949437618
Epoch [82/200], Train Loss: 0.02287474765696309, Val Loss: 0.025472505949437618
Epoch [83/200], Train Loss: 0.022846001962369137, Val Loss: 0.025472505949437618
Epoch [84/200], Train Loss: 0.022835945964536884, Val Loss: 0.025472505949437618
Epoch [85/200], Train Loss: 0.022840496660633522, Val Loss: 0.025472505949437618
Epoch [86/200], Train Loss: 0.022833477113057266, Val Loss: 0.025472505949437618
Epoch [87/200], Train Loss: 0.02283078855411573, Val Loss: 0.025472505949437618
Epoch [88/200], Train Loss: 0.022836556658148766, Val Loss: 0.025472505949437618
Epoch [89/200], Train Loss: 0.022839680991389534, Val Loss: 0.025472505949437618
Epoch [90/200], Train Loss: 0.022855945693498306, Val Loss: 0.025472505949437618
Epoch [91/200], Train Loss: 0.022847067056731743, Val Loss: 0.025472505949437618
Epoch [92/200], Train Loss: 0.022822477770122616, Val Loss: 0.025472505949437618
Epoch [93/200], Train Loss: 0.02283588449724696, Val Loss: 0.025472505949437618
Epoch [94/200], Train Loss: 0.022859570146961647, Val Loss: 0.025472505949437618
Epoch [95/200], Train Loss: 0.02285909347913482, Val Loss: 0.025472505949437618
Epoch [96/200], Train Loss: 0.022867206822742115, Val Loss: 0.025472505949437618
Epoch [97/200], Train Loss: 0.022822051563046196, Val Loss: 0.025472505949437618
Epoch [98/200], Train Loss: 0.02284651685675437, Val Loss: 0.025472505949437618
Epoch [99/200], Train Loss: 0.022878502241589806, Val Loss: 0.025472505949437618
Epoch [100/200], Train Loss: 0.0228805163113231, Val Loss: 0.025472505949437618
Epoch [101/200], Train Loss: 0.022803071208975532, Val Loss: 0.025472505949437618
Epoch [102/200], Train Loss: 0.022826620885594326, Val Loss: 0.025472505949437618
Epoch [103/200], Train Loss: 0.022838510149581867, Val Loss: 0.025472505949437618
Epoch [104/200], Train Loss: 0.022841871292753654, Val Loss: 0.025472505949437618
Epoch [105/200], Train Loss: 0.022814224389466373, Val Loss: 0.025472505949437618
Epoch [106/200], Train Loss: 0.022877691017294473, Val Loss: 0.025472505949437618
Epoch [107/200], Train Loss: 0.022817711684514175, Val Loss: 0.025472505949437618
Epoch [108/200], Train Loss: 0.02283615983006629, Val Loss: 0.025472505949437618
Epoch [109/200], Train Loss: 0.022834598594768482, Val Loss: 0.025472505949437618
Epoch [110/200], Train Loss: 0.022848986258560963, Val Loss: 0.025472505949437618
Epoch [111/200], Train Loss: 0.022814055989411743, Val Loss: 0.025472505949437618
Epoch [112/200], Train Loss: 0.02281608652662147, Val Loss: 0.025472505949437618
Epoch [113/200], Train Loss: 0.022853745274584402, Val Loss: 0.025472505949437618
Epoch [114/200], Train Loss: 0.022876205938783558, Val Loss: 0.025472505949437618
Epoch [115/200], Train Loss: 0.022852242162281818, Val Loss: 0.025472505949437618
Epoch [116/200], Train Loss: 0.022802035239609806, Val Loss: 0.025472505949437618
Epoch [117/200], Train Loss: 0.022838352756066757, Val Loss: 0.025472505949437618
Epoch [118/200], Train Loss: 0.02287079876458103, Val Loss: 0.025472505949437618
Epoch [119/200], Train Loss: 0.02286135506900874, Val Loss: 0.025472505949437618
Epoch [120/200], Train Loss: 0.022825022058730774, Val Loss: 0.025472505949437618
Epoch [121/200], Train Loss: 0.02284300064837391, Val Loss: 0.025472505949437618
Epoch [122/200], Train Loss: 0.022842381488193165, Val Loss: 0.025472505949437618
Epoch [123/200], Train Loss: 0.022855964658612556, Val Loss: 0.025472505949437618
Epoch [124/200], Train Loss: 0.02285185938870365, Val Loss: 0.025472505949437618
Epoch [125/200], Train Loss: 0.02284717517481609, Val Loss: 0.025472505949437618
Epoch [126/200], Train Loss: 0.022827318361537022, Val Loss: 0.025472505949437618
Epoch [127/200], Train Loss: 0.0228141023862091, Val Loss: 0.025472505949437618
Epoch [128/200], Train Loss: 0.02282111228189685, Val Loss: 0.025472505949437618
Epoch [129/200], Train Loss: 0.022825051522390408, Val Loss: 0.025472505949437618
Epoch [130/200], Train Loss: 0.02282328505746343, Val Loss: 0.025472505949437618
Epoch [131/200], Train Loss: 0.02282637645575133, Val Loss: 0.025472505949437618
