/blue/guo/yangh/Toy_PEDS/sh
c0309a-s5.ufhpc
Tue Aug 20 13:46:36 EDT 2024
device:cuda
Directory ./weights/weights_LF=16_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.009225141257047653
Epoch [97/200], Train Loss: 0.009226130300455472, Val Loss: 0.009225141257047653
Epoch [98/200], Train Loss: 0.009226978481323882, Val Loss: 0.009225141257047653
Epoch [99/200], Train Loss: 0.00921388281593946, Val Loss: 0.009225141257047653
Epoch [100/200], Train Loss: 0.009227464525875721, Val Loss: 0.009225141257047653
Epoch [101/200], Train Loss: 0.00921296997165138, Val Loss: 0.009225141257047653
Epoch [102/200], Train Loss: 0.009227508806030859, Val Loss: 0.009225141257047653
Epoch [103/200], Train Loss: 0.009233692195266485, Val Loss: 0.009225141257047653
Epoch [104/200], Train Loss: 0.009229276011782613, Val Loss: 0.009225141257047653
Epoch [105/200], Train Loss: 0.00922850229438733, Val Loss: 0.009225141257047653
Epoch [106/200], Train Loss: 0.009195176715200598, Val Loss: 0.009225141257047653
Epoch [107/200], Train Loss: 0.00919964369809763, Val Loss: 0.009225141257047653
Epoch [108/200], Train Loss: 0.009207199306481263, Val Loss: 0.009225141257047653
Epoch [109/200], Train Loss: 0.009209227790548042, Val Loss: 0.009225141257047653
Epoch [110/200], Train Loss: 0.009215679887512868, Val Loss: 0.009225141257047653
Epoch [111/200], Train Loss: 0.009232294364747677, Val Loss: 0.009225141257047653
Epoch [112/200], Train Loss: 0.009209234923632308, Val Loss: 0.009225141257047653
Epoch [113/200], Train Loss: 0.00920150968754156, Val Loss: 0.009225141257047653
Epoch [114/200], Train Loss: 0.009248162746768106, Val Loss: 0.009225141257047653
Epoch [115/200], Train Loss: 0.0092195025221868, Val Loss: 0.009225141257047653
Epoch [116/200], Train Loss: 0.00920471966012635, Val Loss: 0.009225141257047653
Epoch [117/200], Train Loss: 0.009203566852110353, Val Loss: 0.009225141257047653
Epoch [118/200], Train Loss: 0.009198657935485244, Val Loss: 0.009225141257047653
Epoch [119/200], Train Loss: 0.009221940724687143, Val Loss: 0.009225141257047653
Epoch [120/200], Train Loss: 0.009213390442627397, Val Loss: 0.009225141257047653
Epoch [121/200], Train Loss: 0.00922713399102742, Val Loss: 0.009225141257047653
Epoch [122/200], Train Loss: 0.009218887277794156, Val Loss: 0.009225141257047653
Epoch [123/200], Train Loss: 0.009226362115110864, Val Loss: 0.009225141257047653
Epoch [124/200], Train Loss: 0.009225733557038686, Val Loss: 0.009225141257047653
Epoch [125/200], Train Loss: 0.009236944585361263, Val Loss: 0.009225141257047653
Epoch [126/200], Train Loss: 0.009221310579133305, Val Loss: 0.009225141257047653
Epoch [127/200], Train Loss: 0.009208472297442231, Val Loss: 0.009225141257047653
Epoch [128/200], Train Loss: 0.009213901251893152, Val Loss: 0.009225141257047653
Epoch [129/200], Train Loss: 0.009217257420955733, Val Loss: 0.009225141257047653
Epoch [130/200], Train Loss: 0.009244079934433103, Val Loss: 0.009225141257047653
Epoch [131/200], Train Loss: 0.00922903225926513, Val Loss: 0.009225141257047653
Epoch [132/200], Train Loss: 0.00922220674428073, Val Loss: 0.009225141257047653
Epoch [133/200], Train Loss: 0.00922096012668176, Val Loss: 0.009225141257047653
Epoch [134/200], Train Loss: 0.009211094182153995, Val Loss: 0.009225141257047653
Epoch [135/200], Train Loss: 0.009215869898484512, Val Loss: 0.009225141257047653
Epoch [136/200], Train Loss: 0.009219913468272849, Val Loss: 0.009225141257047653
Epoch [137/200], Train Loss: 0.009203660301864147, Val Loss: 0.009225141257047653
Epoch [138/200], Train Loss: 0.009217106271535158, Val Loss: 0.009225141257047653
Epoch [139/200], Train Loss: 0.009232253111390904, Val Loss: 0.009225141257047653
Epoch [140/200], Train Loss: 0.009215566837652163, Val Loss: 0.009225141257047653
Epoch [141/200], Train Loss: 0.009209588529880752, Val Loss: 0.009225141257047653
Epoch [142/200], Train Loss: 0.009239235003902153, Val Loss: 0.009225141257047653
Epoch [143/200], Train Loss: 0.009208313485776836, Val Loss: 0.009225141257047653
Epoch [144/200], Train Loss: 0.009206836281174963, Val Loss: 0.009225141257047653
Epoch [145/200], Train Loss: 0.009222941832955588, Val Loss: 0.009225141257047653
Epoch [146/200], Train Loss: 0.009223044998097148, Val Loss: 0.009225141257047653
Epoch [147/200], Train Loss: 0.00922864728437906, Val Loss: 0.009225141257047653
Epoch [148/200], Train Loss: 0.009230135072192008, Val Loss: 0.009225141257047653
Epoch [149/200], Train Loss: 0.009209198940714652, Val Loss: 0.009225141257047653
Epoch [150/200], Train Loss: 0.009236137721348892, Val Loss: 0.009225141257047653
Epoch [151/200], Train Loss: 0.009219995170662349, Val Loss: 0.009225141257047653
Epoch [152/200], Train Loss: 0.009231434521180663, Val Loss: 0.009225141257047653
Epoch [153/200], Train Loss: 0.009227157252925363, Val Loss: 0.009225141257047653
Epoch [154/200], Train Loss: 0.009218957634981383, Val Loss: 0.009225141257047653
Epoch [155/200], Train Loss: 0.009213475108315999, Val Loss: 0.009225141257047653
Epoch [156/200], Train Loss: 0.009203437101942573, Val Loss: 0.009225141257047653
Epoch [157/200], Train Loss: 0.009208689613098448, Val Loss: 0.009225141257047653
Epoch [158/200], Train Loss: 0.009214358764107932, Val Loss: 0.009225141257047653
Epoch [159/200], Train Loss: 0.009210611989890987, Val Loss: 0.009225141257047653
Epoch [160/200], Train Loss: 0.009210185295986857, Val Loss: 0.009225141257047653
Epoch [161/200], Train Loss: 0.009218417065726086, Val Loss: 0.009225141257047653
Epoch [162/200], Train Loss: 0.009223510934547945, Val Loss: 0.009225141257047653
Epoch [163/200], Train Loss: 0.009220956147394398, Val Loss: 0.009225141257047653
Epoch [164/200], Train Loss: 0.009226532335477796, Val Loss: 0.009225141257047653
Epoch [165/200], Train Loss: 0.009230544790625572, Val Loss: 0.009225141257047653
Epoch [166/200], Train Loss: 0.009231023617427458, Val Loss: 0.009225141257047653
Epoch [167/200], Train Loss: 0.009216352577575228, Val Loss: 0.009225141257047653
Epoch [168/200], Train Loss: 0.00923081732947718, Val Loss: 0.009225141257047653
Epoch [169/200], Train Loss: 0.009216446619988843, Val Loss: 0.009225141257047653
Epoch [170/200], Train Loss: 0.009238564684479074, Val Loss: 0.009225141257047653
Epoch [171/200], Train Loss: 0.009210726457901976, Val Loss: 0.009225141257047653
Epoch [172/200], Train Loss: 0.00923717005009001, Val Loss: 0.009225141257047653
Epoch [173/200], Train Loss: 0.009219312490048733, Val Loss: 0.009225141257047653
Epoch [174/200], Train Loss: 0.009214010512964292, Val Loss: 0.009225141257047653
Epoch [175/200], Train Loss: 0.009203166150572624, Val Loss: 0.009225141257047653
Epoch [176/200], Train Loss: 0.009209777186201378, Val Loss: 0.009225141257047653
Epoch [177/200], Train Loss: 0.009209837658669461, Val Loss: 0.009225141257047653
Epoch [178/200], Train Loss: 0.00920270838436078, Val Loss: 0.009225141257047653
Epoch [179/200], Train Loss: 0.00920784852298146, Val Loss: 0.009225141257047653
Epoch [180/200], Train Loss: 0.009200985056602141, Val Loss: 0.009225141257047653
Epoch [181/200], Train Loss: 0.009219588690691373, Val Loss: 0.009225141257047653
Epoch [182/200], Train Loss: 0.009214072784578258, Val Loss: 0.009225141257047653
Epoch [183/200], Train Loss: 0.00922387992878529, Val Loss: 0.009225141257047653
Epoch [184/200], Train Loss: 0.009205696744505654, Val Loss: 0.009225141257047653
Epoch [185/200], Train Loss: 0.009224012451754375, Val Loss: 0.009225141257047653
Epoch [186/200], Train Loss: 0.009228776780549775, Val Loss: 0.009225141257047653
Epoch [187/200], Train Loss: 0.009225832488895818, Val Loss: 0.009225141257047653
Epoch [188/200], Train Loss: 0.009211024163629521, Val Loss: 0.009225141257047653
Epoch [189/200], Train Loss: 0.009242695671590891, Val Loss: 0.009225141257047653
Epoch [190/200], Train Loss: 0.009222012669356032, Val Loss: 0.009225141257047653
Epoch [191/200], Train Loss: 0.009206653784283182, Val Loss: 0.009225141257047653
Epoch [192/200], Train Loss: 0.009225823471999982, Val Loss: 0.009225141257047653
Epoch [193/200], Train Loss: 0.009198524904522028, Val Loss: 0.009225141257047653
Epoch [194/200], Train Loss: 0.009237132458524271, Val Loss: 0.009225141257047653
Epoch [195/200], Train Loss: 0.009243020491505211, Val Loss: 0.009225141257047653
Epoch [196/200], Train Loss: 0.009225649208846417, Val Loss: 0.009225141257047653
Epoch [197/200], Train Loss: 0.009216269943863153, Val Loss: 0.009225141257047653
Epoch [198/200], Train Loss: 0.009232685160399838, Val Loss: 0.009225141257047653
Epoch [199/200], Train Loss: 0.009213909887793388, Val Loss: 0.009225141257047653
Epoch [200/200], Train Loss: 0.009207602103494784, Val Loss: 0.009225141257047653
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.009225141257047653
Epoch [1/200], Train Loss: 0.009228592780842022, Val Loss: 0.009225141257047653
Epoch [2/200], Train Loss: 0.009225703331387856, Val Loss: 0.009225141257047653
Epoch [3/200], Train Loss: 0.009238681861792098, Val Loss: 0.009225141257047653
Epoch [4/200], Train Loss: 0.009227072439071808, Val Loss: 0.009225141257047653
Epoch [5/200], Train Loss: 0.009207055353644219, Val Loss: 0.009225141257047653
Epoch [6/200], Train Loss: 0.009197046112438495, Val Loss: 0.009225141257047653
Epoch [7/200], Train Loss: 0.009220643900334835, Val Loss: 0.009225141257047653
Epoch [8/200], Train Loss: 0.009217364332554016, Val Loss: 0.009225141257047653
Epoch [9/200], Train Loss: 0.009236324980685657, Val Loss: 0.009225141257047653
Epoch [10/200], Train Loss: 0.009219362421638587, Val Loss: 0.009225141257047653
Epoch [11/200], Train Loss: 0.009235904975370928, Val Loss: 0.009225141257047653
Epoch [12/200], Train Loss: 0.00923751919022338, Val Loss: 0.009225141257047653
Epoch [13/200], Train Loss: 0.009207403647120704, Val Loss: 0.009225141257047653
Epoch [14/200], Train Loss: 0.009213041471825405, Val Loss: 0.009225141257047653
Epoch [15/200], Train Loss: 0.009201586267656901, Val Loss: 0.009225141257047653
Epoch [16/200], Train Loss: 0.009211679433726451, Val Loss: 0.009225141257047653
Epoch [17/200], Train Loss: 0.009206785905090246, Val Loss: 0.009225141257047653
Epoch [18/200], Train Loss: 0.009211693170734427, Val Loss: 0.009225141257047653
Epoch [19/200], Train Loss: 0.009208470858125524, Val Loss: 0.009225141257047653
Epoch [20/200], Train Loss: 0.009216973536901853, Val Loss: 0.009225141257047653
Epoch [21/200], Train Loss: 0.00922026686285707, Val Loss: 0.009225141257047653
Epoch [22/200], Train Loss: 0.009219293313270266, Val Loss: 0.009225141257047653
Epoch [23/200], Train Loss: 0.009216263255273754, Val Loss: 0.009225141257047653
Epoch [24/200], Train Loss: 0.009210173908451741, Val Loss: 0.009225141257047653
Epoch [25/200], Train Loss: 0.00922148721292615, Val Loss: 0.009225141257047653
Epoch [26/200], Train Loss: 0.009221198227764531, Val Loss: 0.009225141257047653
Epoch [27/200], Train Loss: 0.009211973816325719, Val Loss: 0.009225141257047653
Epoch [28/200], Train Loss: 0.009217446796934713, Val Loss: 0.009225141257047653
Epoch [29/200], Train Loss: 0.009223133050413295, Val Loss: 0.009225141257047653
Epoch [30/200], Train Loss: 0.009223467628048225, Val Loss: 0.009225141257047653
Epoch [31/200], Train Loss: 0.009197441839867017, Val Loss: 0.009225141257047653
Epoch [32/200], Train Loss: 0.009224030189216137, Val Loss: 0.009225141257047653
Epoch [33/200], Train Loss: 0.009205125928433104, Val Loss: 0.009225141257047653
Epoch [34/200], Train Loss: 0.009230929977175865, Val Loss: 0.009225141257047653
Epoch [35/200], Train Loss: 0.009242435345764865, Val Loss: 0.009225141257047653
Epoch [36/200], Train Loss: 0.009217201499268413, Val Loss: 0.009225141257047653
Epoch [37/200], Train Loss: 0.009222760965878313, Val Loss: 0.009225141257047653
Epoch [38/200], Train Loss: 0.009221032642844048, Val Loss: 0.009225141257047653
Epoch [39/200], Train Loss: 0.009211094795980236, Val Loss: 0.009225141257047653
Epoch [40/200], Train Loss: 0.009229982885616746, Val Loss: 0.009225141257047653
Epoch [41/200], Train Loss: 0.009232539196752688, Val Loss: 0.009225141257047653
Epoch [42/200], Train Loss: 0.009237531911243092, Val Loss: 0.009225141257047653
Epoch [43/200], Train Loss: 0.009199551221999254, Val Loss: 0.009225141257047653
Epoch [44/200], Train Loss: 0.009228260637345638, Val Loss: 0.009225141257047653
Epoch [45/200], Train Loss: 0.009224748641083186, Val Loss: 0.009225141257047653
Epoch [46/200], Train Loss: 0.009222870311615143, Val Loss: 0.009225141257047653
Epoch [47/200], Train Loss: 0.0092056180477481, Val Loss: 0.009225141257047653
Epoch [48/200], Train Loss: 0.009215671950104561, Val Loss: 0.009225141257047653
Epoch [49/200], Train Loss: 0.009229340971532192, Val Loss: 0.009225141257047653
Epoch [50/200], Train Loss: 0.009213308338075876, Val Loss: 0.009225141257047653
Epoch [51/200], Train Loss: 0.009213390992954373, Val Loss: 0.009225141257047653
Epoch [52/200], Train Loss: 0.009208376498215577, Val Loss: 0.009225141257047653
Epoch [53/200], Train Loss: 0.009203323163092136, Val Loss: 0.009225141257047653
Epoch [54/200], Train Loss: 0.009213501926172863, Val Loss: 0.009225141257047653
Epoch [55/200], Train Loss: 0.009223514659838243, Val Loss: 0.009225141257047653
Epoch [56/200], Train Loss: 0.009218388046561317, Val Loss: 0.009225141257047653
Epoch [57/200], Train Loss: 0.009226573652333835, Val Loss: 0.009225141257047653
Epoch [58/200], Train Loss: 0.009219979549842801, Val Loss: 0.009225141257047653
Epoch [59/200], Train Loss: 0.009216564284129576, Val Loss: 0.009225141257047653
Epoch [60/200], Train Loss: 0.009219857948747549, Val Loss: 0.009225141257047653
Epoch [61/200], Train Loss: 0.009209821593355049, Val Loss: 0.009225141257047653
Epoch [62/200], Train Loss: 0.00922035703181543, Val Loss: 0.009225141257047653
Epoch [63/200], Train Loss: 0.009226389546793971, Val Loss: 0.009225141257047653
Epoch [64/200], Train Loss: 0.009205528407950293, Val Loss: 0.009225141257047653
Epoch [65/200], Train Loss: 0.009196300271221182, Val Loss: 0.009225141257047653
Epoch [66/200], Train Loss: 0.009224876126443798, Val Loss: 0.009225141257047653
Epoch [67/200], Train Loss: 0.009236297443170439, Val Loss: 0.009225141257047653
Epoch [68/200], Train Loss: 0.009218265154314313, Val Loss: 0.009225141257047653
Epoch [69/200], Train Loss: 0.009222396755252372, Val Loss: 0.009225141257047653
Epoch [70/200], Train Loss: 0.009227152659811756, Val Loss: 0.009225141257047653
Epoch [71/200], Train Loss: 0.009217407173392448, Val Loss: 0.009225141257047653
Epoch [72/200], Train Loss: 0.009240916146981444, Val Loss: 0.009225141257047653
Epoch [73/200], Train Loss: 0.009220307481221178, Val Loss: 0.009225141257047653
Epoch [74/200], Train Loss: 0.009200413605536927, Val Loss: 0.009225141257047653
Epoch [75/200], Train Loss: 0.009211985394358635, Val Loss: 0.009225141257047653
Epoch [76/200], Train Loss: 0.009209315017373725, Val Loss: 0.009225141257047653
Epoch [77/200], Train Loss: 0.009205494287677786, Val Loss: 0.009225141257047653
Epoch [78/200], Train Loss: 0.009207669539715756, Val Loss: 0.009225141257047653
Epoch [79/200], Train Loss: 0.009219726822762326, Val Loss: 0.009225141257047653
Epoch [80/200], Train Loss: 0.009207414314997468, Val Loss: 0.009225141257047653
Epoch [81/200], Train Loss: 0.009208685633811083, Val Loss: 0.009225141257047653
Epoch [82/200], Train Loss: 0.009212222669950941, Val Loss: 0.009225141257047653
Epoch [83/200], Train Loss: 0.0092184780461883, Val Loss: 0.009225141257047653
Epoch [84/200], Train Loss: 0.009207886770706285, Val Loss: 0.009225141257047653
Epoch [85/200], Train Loss: 0.00921061575751413, Val Loss: 0.009225141257047653
Epoch [86/200], Train Loss: 0.009209768994796004, Val Loss: 0.009225141257047653
Epoch [87/200], Train Loss: 0.009255513570017436, Val Loss: 0.009225141257047653
Epoch [88/200], Train Loss: 0.009224935752254996, Val Loss: 0.009225141257047653
Epoch [89/200], Train Loss: 0.009206656493585218, Val Loss: 0.009225141257047653
Epoch [90/200], Train Loss: 0.009224222253330729, Val Loss: 0.009225141257047653
Epoch [91/200], Train Loss: 0.009213374864140695, Val Loss: 0.009225141257047653
Epoch [92/200], Train Loss: 0.009210930057716641, Val Loss: 0.009225141257047653
Epoch [93/200], Train Loss: 0.009218212195926091, Val Loss: 0.009225141257047653
Epoch [94/200], Train Loss: 0.009213730100203644, Val Loss: 0.009225141257047653
Epoch [95/200], Train Loss: 0.00922641071321612, Val Loss: 0.009225141257047653
Epoch [96/200], Train Loss: 0.009221709333360195, Val Loss: 0.009225141257047653
Epoch [97/200], Train Loss: 0.009235859742726792, Val Loss: 0.009225141257047653
Epoch [98/200], Train Loss: 0.009230126880786636, Val Loss: 0.009225141257047653
Epoch [99/200], Train Loss: 0.009210375560955568, Val Loss: 0.009225141257047653
Epoch [100/200], Train Loss: 0.009237668392333117, Val Loss: 0.009225141257047653
Epoch [101/200], Train Loss: 0.009214938935739074, Val Loss: 0.009225141257047653
Epoch [102/200], Train Loss: 0.009204704547300935, Val Loss: 0.009225141257047653
Epoch [103/200], Train Loss: 0.009217509005049413, Val Loss: 0.009225141257047653
Epoch [104/200], Train Loss: 0.009219293038106778, Val Loss: 0.009225141257047653
Epoch [105/200], Train Loss: 0.009205461098727856, Val Loss: 0.009225141257047653
Epoch [106/200], Train Loss: 0.009208937112072652, Val Loss: 0.009225141257047653
Epoch [107/200], Train Loss: 0.009205915541811422, Val Loss: 0.009225141257047653
Epoch [108/200], Train Loss: 0.009225851178846577, Val Loss: 0.009225141257047653
Epoch [109/200], Train Loss: 0.009226292604580522, Val Loss: 0.009225141257047653
Epoch [110/200], Train Loss: 0.009202086239714514, Val Loss: 0.009225141257047653
Epoch [111/200], Train Loss: 0.009227691493420438, Val Loss: 0.009225141257047653
Epoch [112/200], Train Loss: 0.009224945086647163, Val Loss: 0.009225141257047653
Epoch [113/200], Train Loss: 0.009214392185888508, Val Loss: 0.009225141257047653
Epoch [114/200], Train Loss: 0.00923228909430856, Val Loss: 0.009225141257047653
Epoch [115/200], Train Loss: 0.009214897322553125, Val Loss: 0.009225141257047653
Epoch [116/200], Train Loss: 0.009240341182290153, Val Loss: 0.009225141257047653
Epoch [117/200], Train Loss: 0.009223783685063774, Val Loss: 0.009225141257047653
Epoch [118/200], Train Loss: 0.009236545746468684, Val Loss: 0.009225141257047653
Epoch [119/200], Train Loss: 0.009241268017583272, Val Loss: 0.009225141257047653
Epoch [120/200], Train Loss: 0.00921319467438893, Val Loss: 0.009225141257047653
Epoch [121/200], Train Loss: 0.00922557413154705, Val Loss: 0.009225141257047653
Epoch [122/200], Train Loss: 0.009213782063770022, Val Loss: 0.009225141257047653
Epoch [123/200], Train Loss: 0.00921394079076973, Val Loss: 0.009225141257047653
Epoch [124/200], Train Loss: 0.009222204521806403, Val Loss: 0.009225141257047653
Epoch [125/200], Train Loss: 0.00920876147310165, Val Loss: 0.009225141257047653
Epoch [126/200], Train Loss: 0.009235025552863424, Val Loss: 0.009225141257047653
Epoch [127/200], Train Loss: 0.00920351503670893, Val Loss: 0.009225141257047653
Epoch [128/200], Train Loss: 0.009223806714131073, Val Loss: 0.009225141257047653
Epoch [129/200], Train Loss: 0.009233634156936949, Val Loss: 0.009225141257047653
Epoch [130/200], Train Loss: 0.009218403011221777, Val Loss: 0.009225141257047653
Epoch [131/200], Train Loss: 0.009216958995569836, Val Loss: 0.009225141257047653
Epoch [132/200], Train Loss: 0.009215120882303878, Val Loss: 0.009225141257047653
Epoch [133/200], Train Loss: 0.009219483684071085, Val Loss: 0.009225141257047653
