/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:24 EDT 2024
device:cuda
Directory ./weights/weights_LF=8_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.026038619689643383
Epoch [167/200], Train Loss: 0.023812182755632835, Val Loss: 0.026038619689643383
Epoch [168/200], Train Loss: 0.023770828054032543, Val Loss: 0.026038619689643383
Epoch [169/200], Train Loss: 0.023800487799400635, Val Loss: 0.026038619689643383
Epoch [170/200], Train Loss: 0.023803836835378952, Val Loss: 0.026038619689643383
Epoch [171/200], Train Loss: 0.02378288758071986, Val Loss: 0.026038619689643383
Epoch [172/200], Train Loss: 0.023787033998153427, Val Loss: 0.026038619689643383
Epoch [173/200], Train Loss: 0.023759014057842167, Val Loss: 0.026038619689643383
Epoch [174/200], Train Loss: 0.023831582204862076, Val Loss: 0.026038619689643383
Epoch [175/200], Train Loss: 0.02377713420851664, Val Loss: 0.026038619689643383
Epoch [176/200], Train Loss: 0.023770260285924782, Val Loss: 0.026038619689643383
Epoch [177/200], Train Loss: 0.02375033620575612, Val Loss: 0.026038619689643383
Epoch [178/200], Train Loss: 0.023796335455368866, Val Loss: 0.026038619689643383
Epoch [179/200], Train Loss: 0.023838549767705528, Val Loss: 0.026038619689643383
Epoch [180/200], Train Loss: 0.02373821178281849, Val Loss: 0.026038619689643383
Epoch [181/200], Train Loss: 0.023778217929330738, Val Loss: 0.026038619689643383
Epoch [182/200], Train Loss: 0.02376702410930937, Val Loss: 0.026038619689643383
Epoch [183/200], Train Loss: 0.02375722312453118, Val Loss: 0.026038619689643383
Epoch [184/200], Train Loss: 0.023788708770139652, Val Loss: 0.026038619689643383
Epoch [185/200], Train Loss: 0.02377784870226275, Val Loss: 0.026038619689643383
Epoch [186/200], Train Loss: 0.023789304731921715, Val Loss: 0.026038619689643383
Epoch [187/200], Train Loss: 0.023772897960787468, Val Loss: 0.026038619689643383
Epoch [188/200], Train Loss: 0.023766716688194058, Val Loss: 0.026038619689643383
Epoch [189/200], Train Loss: 0.02380157160488042, Val Loss: 0.026038619689643383
Epoch [190/200], Train Loss: 0.02378849092532288, Val Loss: 0.026038619689643383
Epoch [191/200], Train Loss: 0.02377755855294791, Val Loss: 0.026038619689643383
Epoch [192/200], Train Loss: 0.023764496161179108, Val Loss: 0.026038619689643383
Epoch [193/200], Train Loss: 0.023760426112196663, Val Loss: 0.026038619689643383
Epoch [194/200], Train Loss: 0.023781806907870552, Val Loss: 0.026038619689643383
Epoch [195/200], Train Loss: 0.023793972182002934, Val Loss: 0.026038619689643383
Epoch [196/200], Train Loss: 0.02380178098312833, Val Loss: 0.026038619689643383
Epoch [197/200], Train Loss: 0.02377202861349691, Val Loss: 0.026038619689643383
Epoch [198/200], Train Loss: 0.02377973801710389, Val Loss: 0.026038619689643383
Epoch [199/200], Train Loss: 0.023780676536262035, Val Loss: 0.026038619689643383
Epoch [200/200], Train Loss: 0.02379501729526303, Val Loss: 0.026038619689643383
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.026038619689643383
Epoch [1/200], Train Loss: 0.023792697794058106, Val Loss: 0.026038619689643383
Epoch [2/200], Train Loss: 0.02378250336782499, Val Loss: 0.026038619689643383
Epoch [3/200], Train Loss: 0.02380587693981149, Val Loss: 0.026038619689643383
Epoch [4/200], Train Loss: 0.023779872127554634, Val Loss: 0.026038619689643383
Epoch [5/200], Train Loss: 0.02374971006065607, Val Loss: 0.026038619689643383
Epoch [6/200], Train Loss: 0.023754187478599222, Val Loss: 0.026038619689643383
Epoch [7/200], Train Loss: 0.02379550209099596, Val Loss: 0.026038619689643383
Epoch [8/200], Train Loss: 0.02376319764351303, Val Loss: 0.026038619689643383
Epoch [9/200], Train Loss: 0.02377925474535335, Val Loss: 0.026038619689643383
Epoch [10/200], Train Loss: 0.023785840296609836, Val Loss: 0.026038619689643383
Epoch [11/200], Train Loss: 0.023780248043212025, Val Loss: 0.026038619689643383
Epoch [12/200], Train Loss: 0.023789532990618187, Val Loss: 0.026038619689643383
Epoch [13/200], Train Loss: 0.023789279416880825, Val Loss: 0.026038619689643383
Epoch [14/200], Train Loss: 0.023783281614834614, Val Loss: 0.026038619689643383
Epoch [15/200], Train Loss: 0.0237874442034147, Val Loss: 0.026038619689643383
Epoch [16/200], Train Loss: 0.023768062533980065, Val Loss: 0.026038619689643383
Epoch [17/200], Train Loss: 0.023764885200018234, Val Loss: 0.026038619689643383
Epoch [18/200], Train Loss: 0.023768129250542683, Val Loss: 0.026038619689643383
Epoch [19/200], Train Loss: 0.023775802332569252, Val Loss: 0.026038619689643383
Epoch [20/200], Train Loss: 0.023797147314656864, Val Loss: 0.026038619689643383
Epoch [21/200], Train Loss: 0.023796689019284466, Val Loss: 0.026038619689643383
Epoch [22/200], Train Loss: 0.02379256309094754, Val Loss: 0.026038619689643383
Epoch [23/200], Train Loss: 0.023778393017974766, Val Loss: 0.026038619689643383
Epoch [24/200], Train Loss: 0.023814550177617508, Val Loss: 0.026038619689643383
Epoch [25/200], Train Loss: 0.023752039975740692, Val Loss: 0.026038619689643383
Epoch [26/200], Train Loss: 0.02378390001302416, Val Loss: 0.026038619689643383
Epoch [27/200], Train Loss: 0.023745154369283806, Val Loss: 0.026038619689643383
Epoch [28/200], Train Loss: 0.023774815215305847, Val Loss: 0.026038619689643383
Epoch [29/200], Train Loss: 0.023737533017992973, Val Loss: 0.026038619689643383
Epoch [30/200], Train Loss: 0.023796813054518265, Val Loss: 0.026038619689643383
Epoch [31/200], Train Loss: 0.023783592591908844, Val Loss: 0.026038619689643383
Epoch [32/200], Train Loss: 0.023777011189271103, Val Loss: 0.026038619689643383
Epoch [33/200], Train Loss: 0.023771877739239822, Val Loss: 0.026038619689643383
Epoch [34/200], Train Loss: 0.02376329627904025, Val Loss: 0.026038619689643383
Epoch [35/200], Train Loss: 0.023780590515922417, Val Loss: 0.026038619689643383
Epoch [36/200], Train Loss: 0.0237743089991537, Val Loss: 0.026038619689643383
Epoch [37/200], Train Loss: 0.023788221773098816, Val Loss: 0.026038619689643383
Epoch [38/200], Train Loss: 0.023789560930295425, Val Loss: 0.026038619689643383
Epoch [39/200], Train Loss: 0.02377687267620455, Val Loss: 0.026038619689643383
Epoch [40/200], Train Loss: 0.02379643146625974, Val Loss: 0.026038619689643383
Epoch [41/200], Train Loss: 0.023747233927927235, Val Loss: 0.026038619689643383
Epoch [42/200], Train Loss: 0.023828509263694286, Val Loss: 0.026038619689643383
Epoch [43/200], Train Loss: 0.023842820220372894, Val Loss: 0.026038619689643383
Epoch [44/200], Train Loss: 0.02377593263306401, Val Loss: 0.026038619689643383
Epoch [45/200], Train Loss: 0.023783901367675175, Val Loss: 0.026038619689643383
Epoch [46/200], Train Loss: 0.023749065585434437, Val Loss: 0.026038619689643383
Epoch [47/200], Train Loss: 0.023755595088005066, Val Loss: 0.026038619689643383
Epoch [48/200], Train Loss: 0.02376559605313973, Val Loss: 0.026038619689643383
Epoch [49/200], Train Loss: 0.02379605919122696, Val Loss: 0.026038619689643383
Epoch [50/200], Train Loss: 0.023807682858949356, Val Loss: 0.026038619689643383
Epoch [51/200], Train Loss: 0.023759546943686226, Val Loss: 0.026038619689643383
Epoch [52/200], Train Loss: 0.02381084207445383, Val Loss: 0.026038619689643383
Epoch [53/200], Train Loss: 0.023790495554831894, Val Loss: 0.026038619689643383
Epoch [54/200], Train Loss: 0.02378084540197795, Val Loss: 0.026038619689643383
Epoch [55/200], Train Loss: 0.02376828791404312, Val Loss: 0.026038619689643383
Epoch [56/200], Train Loss: 0.023787094703452152, Val Loss: 0.026038619689643383
Epoch [57/200], Train Loss: 0.02376073861325329, Val Loss: 0.026038619689643383
Epoch [58/200], Train Loss: 0.023769776167517357, Val Loss: 0.026038619689643383
Epoch [59/200], Train Loss: 0.02379192140969363, Val Loss: 0.026038619689643383
Epoch [60/200], Train Loss: 0.023781282573261044, Val Loss: 0.026038619689643383
Epoch [61/200], Train Loss: 0.023744516497985882, Val Loss: 0.026038619689643383
Epoch [62/200], Train Loss: 0.02380265888165344, Val Loss: 0.026038619689643383
Epoch [63/200], Train Loss: 0.02378531511534344, Val Loss: 0.026038619689643383
Epoch [64/200], Train Loss: 0.02378797319463708, Val Loss: 0.026038619689643383
Epoch [65/200], Train Loss: 0.023824778978120197, Val Loss: 0.026038619689643383
Epoch [66/200], Train Loss: 0.02378625092519955, Val Loss: 0.026038619689643383
Epoch [67/200], Train Loss: 0.02381059891459617, Val Loss: 0.026038619689643383
Epoch [68/200], Train Loss: 0.023763533342968334, Val Loss: 0.026038619689643383
Epoch [69/200], Train Loss: 0.023764262145215816, Val Loss: 0.026038619689643383
Epoch [70/200], Train Loss: 0.02376279565082355, Val Loss: 0.026038619689643383
Epoch [71/200], Train Loss: 0.02378806903619658, Val Loss: 0.026038619689643383
Epoch [72/200], Train Loss: 0.023784732446074486, Val Loss: 0.026038619689643383
Epoch [73/200], Train Loss: 0.02377469465136528, Val Loss: 0.026038619689643383
Epoch [74/200], Train Loss: 0.023791425268758427, Val Loss: 0.026038619689643383
Epoch [75/200], Train Loss: 0.023757116953757675, Val Loss: 0.026038619689643383
Epoch [76/200], Train Loss: 0.02377955581654202, Val Loss: 0.026038619689643383
Epoch [77/200], Train Loss: 0.023785220374437897, Val Loss: 0.026038619689643383
Epoch [78/200], Train Loss: 0.023848213932730934, Val Loss: 0.026038619689643383
Epoch [79/200], Train Loss: 0.023768510415472767, Val Loss: 0.026038619689643383
Epoch [80/200], Train Loss: 0.023774153214286674, Val Loss: 0.026038619689643383
Epoch [81/200], Train Loss: 0.023763587190346283, Val Loss: 0.026038619689643383
Epoch [82/200], Train Loss: 0.023761104707690803, Val Loss: 0.026038619689643383
Epoch [83/200], Train Loss: 0.02379787340760231, Val Loss: 0.026038619689643383
Epoch [84/200], Train Loss: 0.023784272203391247, Val Loss: 0.026038619689643383
Epoch [85/200], Train Loss: 0.023806342262436043, Val Loss: 0.026038619689643383
Epoch [86/200], Train Loss: 0.023785649036819286, Val Loss: 0.026038619689643383
Epoch [87/200], Train Loss: 0.02374597562646324, Val Loss: 0.026038619689643383
Epoch [88/200], Train Loss: 0.023816853169013153, Val Loss: 0.026038619689643383
Epoch [89/200], Train Loss: 0.023798310282555492, Val Loss: 0.026038619689643383
Epoch [90/200], Train Loss: 0.023765479976480656, Val Loss: 0.026038619689643383
Epoch [91/200], Train Loss: 0.023789842867038467, Val Loss: 0.026038619689643383
Epoch [92/200], Train Loss: 0.023801705122671345, Val Loss: 0.026038619689643383
Epoch [93/200], Train Loss: 0.02377250815995715, Val Loss: 0.026038619689643383
Epoch [94/200], Train Loss: 0.02379484237595038, Val Loss: 0.026038619689643383
Epoch [95/200], Train Loss: 0.02375033510510217, Val Loss: 0.026038619689643383
Epoch [96/200], Train Loss: 0.023776808414946903, Val Loss: 0.026038619689643383
Epoch [97/200], Train Loss: 0.02379493017426946, Val Loss: 0.026038619689643383
Epoch [98/200], Train Loss: 0.023782347752289337, Val Loss: 0.026038619689643383
Epoch [99/200], Train Loss: 0.023760467175055634, Val Loss: 0.026038619689643383
Epoch [100/200], Train Loss: 0.02381045108830387, Val Loss: 0.026038619689643383
Epoch [101/200], Train Loss: 0.023750813762572678, Val Loss: 0.026038619689643383
Epoch [102/200], Train Loss: 0.023771726356988602, Val Loss: 0.026038619689643383
Epoch [103/200], Train Loss: 0.023739973083138466, Val Loss: 0.026038619689643383
Epoch [104/200], Train Loss: 0.02379710083319382, Val Loss: 0.026038619689643383
Epoch [105/200], Train Loss: 0.0237617464736104, Val Loss: 0.026038619689643383
Epoch [106/200], Train Loss: 0.023739894513379444, Val Loss: 0.026038619689643383
Epoch [107/200], Train Loss: 0.023789593611251224, Val Loss: 0.026038619689643383
Epoch [108/200], Train Loss: 0.02378378300504251, Val Loss: 0.026038619689643383
Epoch [109/200], Train Loss: 0.02380469593812119, Val Loss: 0.026038619689643383
Epoch [110/200], Train Loss: 0.023768491365692833, Val Loss: 0.026038619689643383
Epoch [111/200], Train Loss: 0.023756037127565254, Val Loss: 0.026038619689643383
Epoch [112/200], Train Loss: 0.02377148268913681, Val Loss: 0.026038619689643383
Epoch [113/200], Train Loss: 0.023804801008240742, Val Loss: 0.026038619689643383
Epoch [114/200], Train Loss: 0.023750630038028412, Val Loss: 0.026038619689643383
Epoch [115/200], Train Loss: 0.023769708434966477, Val Loss: 0.026038619689643383
Epoch [116/200], Train Loss: 0.023788485083390366, Val Loss: 0.026038619689643383
Epoch [117/200], Train Loss: 0.023755302144722504, Val Loss: 0.026038619689643383
Epoch [118/200], Train Loss: 0.02375393716449087, Val Loss: 0.026038619689643383
Epoch [119/200], Train Loss: 0.02379874741150574, Val Loss: 0.026038619689643383
Epoch [120/200], Train Loss: 0.02375793761827729, Val Loss: 0.026038619689643383
Epoch [121/200], Train Loss: 0.023771933110600166, Val Loss: 0.026038619689643383
Epoch [122/200], Train Loss: 0.023778670044107872, Val Loss: 0.026038619689643383
Epoch [123/200], Train Loss: 0.023743513717570087, Val Loss: 0.026038619689643383
Epoch [124/200], Train Loss: 0.023794653148136356, Val Loss: 0.026038619689643383
Epoch [125/200], Train Loss: 0.023785749873654408, Val Loss: 0.026038619689643383
Epoch [126/200], Train Loss: 0.02377190754156221, Val Loss: 0.026038619689643383
Epoch [127/200], Train Loss: 0.023772725962441076, Val Loss: 0.026038619689643383
Epoch [128/200], Train Loss: 0.023761856369674206, Val Loss: 0.026038619689643383
Epoch [129/200], Train Loss: 0.023783404295417396, Val Loss: 0.026038619689643383
Epoch [130/200], Train Loss: 0.02382379804145206, Val Loss: 0.026038619689643383
Epoch [131/200], Train Loss: 0.023776571986011484, Val Loss: 0.026038619689643383
Epoch [132/200], Train Loss: 0.02378659767352722, Val Loss: 0.026038619689643383
Epoch [133/200], Train Loss: 0.023772480177947065, Val Loss: 0.026038619689643383
