/blue/guo/yangh/Toy_PEDS/sh
c0304a-s10.ufhpc
Tue Aug 20 02:22:56 EDT 2024
device:cuda
Generating data:   0%|                                                                                                                                                              | 0/10000 [00:00<?, ?it/s]Generating data:  94%|███████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████         | 9380/10000 [00:00<00:00, 74932.38it/s]Generating data: 100%|███████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 10000/10000 [00:00<00:00, 76142.67it/s]
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.005259453610051423
Epoch [137/200], Train Loss: 0.0037970484488389707, Val Loss: 0.005259453610051423
Epoch [138/200], Train Loss: 0.0037929934174330397, Val Loss: 0.005259453610051423
Epoch [139/200], Train Loss: 0.003792756406421011, Val Loss: 0.005259453610051423
Epoch [140/200], Train Loss: 0.003796805087900297, Val Loss: 0.005259453610051423
Epoch [141/200], Train Loss: 0.0037961245980113745, Val Loss: 0.005259453610051423
Epoch [142/200], Train Loss: 0.0037992225049740887, Val Loss: 0.005259453610051423
Epoch [143/200], Train Loss: 0.003803005399690433, Val Loss: 0.005259453610051423
Epoch [144/200], Train Loss: 0.0037885620523328807, Val Loss: 0.005259453610051423
Epoch [145/200], Train Loss: 0.003790788998065347, Val Loss: 0.005259453610051423
Epoch [146/200], Train Loss: 0.00379016319162805, Val Loss: 0.005259453610051423
Epoch [147/200], Train Loss: 0.0037969157512469046, Val Loss: 0.005259453610051423
Epoch [148/200], Train Loss: 0.0037983340126546946, Val Loss: 0.005259453610051423
Epoch [149/200], Train Loss: 0.003789491612802852, Val Loss: 0.005259453610051423
Epoch [150/200], Train Loss: 0.003789667855016887, Val Loss: 0.005259453610051423
Epoch [151/200], Train Loss: 0.003792392767288468, Val Loss: 0.005259453610051423
Epoch [152/200], Train Loss: 0.0037875298452986913, Val Loss: 0.005259453610051423
Epoch [153/200], Train Loss: 0.0037972740299830384, Val Loss: 0.005259453610051423
Epoch [154/200], Train Loss: 0.0037938239455053754, Val Loss: 0.005259453610051423
Epoch [155/200], Train Loss: 0.003797071456739848, Val Loss: 0.005259453610051423
Epoch [156/200], Train Loss: 0.0037862523723478344, Val Loss: 0.005259453610051423
Epoch [157/200], Train Loss: 0.0037969119677489453, Val Loss: 0.005259453610051423
Epoch [158/200], Train Loss: 0.0037967218350703743, Val Loss: 0.005259453610051423
Epoch [159/200], Train Loss: 0.0037973882545801725, Val Loss: 0.005259453610051423
Epoch [160/200], Train Loss: 0.0037874848772348328, Val Loss: 0.005259453610051423
Epoch [161/200], Train Loss: 0.0037868640449067407, Val Loss: 0.005259453610051423
Epoch [162/200], Train Loss: 0.0037913904419507494, Val Loss: 0.005259453610051423
Epoch [163/200], Train Loss: 0.0037839794584380634, Val Loss: 0.005259453610051423
Epoch [164/200], Train Loss: 0.0037987714273516426, Val Loss: 0.005259453610051423
Epoch [165/200], Train Loss: 0.003790898206220432, Val Loss: 0.005259453610051423
Epoch [166/200], Train Loss: 0.0037884103049608793, Val Loss: 0.005259453610051423
Epoch [167/200], Train Loss: 0.003797520756382834, Val Loss: 0.005259453610051423
Epoch [168/200], Train Loss: 0.0037934359967369924, Val Loss: 0.005259453610051423
Epoch [169/200], Train Loss: 0.003790134479376403, Val Loss: 0.005259453610051423
Epoch [170/200], Train Loss: 0.0038040608633309603, Val Loss: 0.005259453610051423
Epoch [171/200], Train Loss: 0.0037938198180530558, Val Loss: 0.005259453610051423
Epoch [172/200], Train Loss: 0.003782027395738458, Val Loss: 0.005259453610051423
Epoch [173/200], Train Loss: 0.0037931498743339694, Val Loss: 0.005259453610051423
Epoch [174/200], Train Loss: 0.0038001058326864786, Val Loss: 0.005259453610051423
Epoch [175/200], Train Loss: 0.003781984999394891, Val Loss: 0.005259453610051423
Epoch [176/200], Train Loss: 0.00380077390846881, Val Loss: 0.005259453610051423
Epoch [177/200], Train Loss: 0.003795920601326295, Val Loss: 0.005259453610051423
Epoch [178/200], Train Loss: 0.0037893994330343876, Val Loss: 0.005259453610051423
Epoch [179/200], Train Loss: 0.0037919587339274585, Val Loss: 0.005259453610051423
Epoch [180/200], Train Loss: 0.003798113056373867, Val Loss: 0.005259453610051423
Epoch [181/200], Train Loss: 0.003787622871724042, Val Loss: 0.005259453610051423
Epoch [182/200], Train Loss: 0.0038026901046660814, Val Loss: 0.005259453610051423
Epoch [183/200], Train Loss: 0.0038030196870253844, Val Loss: 0.005259453610051423
Epoch [184/200], Train Loss: 0.0037885264345360074, Val Loss: 0.005259453610051423
Epoch [185/200], Train Loss: 0.0037869804655201733, Val Loss: 0.005259453610051423
Epoch [186/200], Train Loss: 0.003788010725243525, Val Loss: 0.005259453610051423
Epoch [187/200], Train Loss: 0.0038036021022972736, Val Loss: 0.005259453610051423
Epoch [188/200], Train Loss: 0.0038011421883394096, Val Loss: 0.005259453610051423
Epoch [189/200], Train Loss: 0.003797485620122064, Val Loss: 0.005259453610051423
Epoch [190/200], Train Loss: 0.0038018625187264247, Val Loss: 0.005259453610051423
Epoch [191/200], Train Loss: 0.0037862306132658637, Val Loss: 0.005259453610051423
Epoch [192/200], Train Loss: 0.003797875833697617, Val Loss: 0.005259453610051423
Epoch [193/200], Train Loss: 0.003794783747500994, Val Loss: 0.005259453610051423
Epoch [194/200], Train Loss: 0.003790485206991434, Val Loss: 0.005259453610051423
Epoch [195/200], Train Loss: 0.0037936603449369695, Val Loss: 0.005259453610051423
Epoch [196/200], Train Loss: 0.0037945885401727123, Val Loss: 0.005259453610051423
Epoch [197/200], Train Loss: 0.003803077757104554, Val Loss: 0.005259453610051423
Epoch [198/200], Train Loss: 0.003800053482832895, Val Loss: 0.005259453610051423
Epoch [199/200], Train Loss: 0.0037902860415422106, Val Loss: 0.005259453610051423
Epoch [200/200], Train Loss: 0.0037803066661581397, Val Loss: 0.005259453610051423
Testing w=0.01
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.0015784573915880173
Epoch [1/200], Train Loss: 0.001560760079883039, Val Loss: 0.0015784573915880173
Epoch [2/200], New best model saved with Val Loss: 0.0012319196393946186
Epoch [2/200], Train Loss: 0.0011806521215476096, Val Loss: 0.0012319196393946186
Epoch [3/200], Train Loss: 0.0011519943449953148, Val Loss: 0.0013464028888847679
Epoch [4/200], Train Loss: 0.001151659894358917, Val Loss: 0.001464003202272579
Epoch [5/200], New best model saved with Val Loss: 0.0011898955126525834
Epoch [5/200], Train Loss: 0.0013058013362090358, Val Loss: 0.0011898955126525834
Epoch [6/200], Train Loss: 0.0011796385806519538, Val Loss: 0.0012086546194041148
Epoch [7/200], New best model saved with Val Loss: 0.0011340255150571465
Epoch [7/200], Train Loss: 0.001223704216086348, Val Loss: 0.0011340255150571465
Epoch [8/200], New best model saved with Val Loss: 0.0011043723352486268
Epoch [8/200], Train Loss: 0.0011376207826701416, Val Loss: 0.0011043723352486268
Epoch [9/200], Train Loss: 0.0011364920183868062, Val Loss: 0.0015504342009080574
Epoch [10/200], Train Loss: 0.0011390451644811865, Val Loss: 0.001261044613784179
Epoch [11/200], Train Loss: 0.0011105855519417673, Val Loss: 0.001302644333918579
Epoch [12/200], Train Loss: 0.0011395670206349512, Val Loss: 0.0012723236286547035
Epoch [13/200], Train Loss: 0.0011467306030681357, Val Loss: 0.0011439047666499391
Epoch [14/200], Train Loss: 0.0011133082906863738, Val Loss: 0.0011188745265826583
Epoch [15/200], Train Loss: 0.001121177754777653, Val Loss: 0.0014590477076126263
Epoch [16/200], New best model saved with Val Loss: 0.0011032175971195102
Epoch [16/200], Train Loss: 0.001156978651785969, Val Loss: 0.0011032175971195102
Epoch [17/200], Train Loss: 0.0011610762336534788, Val Loss: 0.0012812862842110917
Epoch [18/200], Train Loss: 0.0011112720888129181, Val Loss: 0.0012177139287814498
Epoch [19/200], Train Loss: 0.0011026682662883434, Val Loss: 0.0013366130297072232
Epoch [20/200], Train Loss: 0.0011315454976283945, Val Loss: 0.0015224629605654627
Epoch [21/200], Train Loss: 0.0011075612035876309, Val Loss: 0.001241773323272355
Epoch [22/200], New best model saved with Val Loss: 0.0010739107528934255
Epoch [22/200], Train Loss: 0.0011217820323178205, Val Loss: 0.0010739107528934255
Epoch [23/200], Train Loss: 0.0011502521268663588, Val Loss: 0.001311049360083416
Epoch [24/200], Train Loss: 0.0011213245161343366, Val Loss: 0.0012362295819912106
Epoch [25/200], Train Loss: 0.0010969232958318157, Val Loss: 0.0011883301194757223
Epoch [26/200], Train Loss: 0.0011061534235275096, Val Loss: 0.001255338909686543
Epoch [27/200], Train Loss: 0.0011038905186896127, Val Loss: 0.00111727713374421
Epoch [28/200], Train Loss: 0.001098636227569924, Val Loss: 0.0012016813561785966
Epoch [29/200], New best model saved with Val Loss: 0.0010466002422617748
Epoch [29/200], Train Loss: 0.001092327041657303, Val Loss: 0.0010466002422617748
Epoch [30/200], Train Loss: 0.0011304645423396405, Val Loss: 0.0011766072420869023
Epoch [31/200], Train Loss: 0.001117815953462427, Val Loss: 0.001327709323959425
Epoch [32/200], Train Loss: 0.0011424920151264153, Val Loss: 0.0013801799359498546
Epoch [33/200], Train Loss: 0.0011281214498343286, Val Loss: 0.0012555409775814041
Epoch [34/200], Train Loss: 0.0011089647543320264, Val Loss: 0.0013609143352368847
Epoch [35/200], Train Loss: 0.001146756463144398, Val Loss: 0.0014986730238888413
Epoch [36/200], Train Loss: 0.0010633449869188057, Val Loss: 0.0010617720690788701
Epoch [37/200], Train Loss: 0.00113087611944965, Val Loss: 0.0011767059186240658
Epoch [38/200], Train Loss: 0.0011368029094724493, Val Loss: 0.0016487913962919265
Epoch [39/200], Train Loss: 0.0010968702832046388, Val Loss: 0.0010787671490106732
Epoch [40/200], Train Loss: 0.0011031134239270944, Val Loss: 0.0012686325935646892
Epoch [41/200], Train Loss: 0.0011316942995604636, Val Loss: 0.0012202365905977786
Epoch [42/200], Train Loss: 0.0010900420913292858, Val Loss: 0.0011936972732655704
Epoch [43/200], Train Loss: 0.0010958933377299797, Val Loss: 0.0010824641212821007
Epoch [44/200], Train Loss: 0.0010775133202762597, Val Loss: 0.0011670453532133251
Epoch [45/200], Train Loss: 0.0010789029838633724, Val Loss: 0.001218700417666696
Epoch [46/200], Train Loss: 0.0011231140564301643, Val Loss: 0.0014758695178898051
Epoch [47/200], New best model saved with Val Loss: 0.0010084156529046595
Epoch [47/200], Train Loss: 0.001060181064531207, Val Loss: 0.0010084156529046595
Epoch [48/200], Train Loss: 0.0011367746086431328, Val Loss: 0.001287057631998323
Epoch [49/200], Train Loss: 0.0010848014813249888, Val Loss: 0.001264015125343576
Epoch [50/200], Train Loss: 0.001089572108784606, Val Loss: 0.0012666146940318868
Epoch [51/200], Train Loss: 0.0010800065792864189, Val Loss: 0.0010352677054470405
Epoch [52/200], Train Loss: 0.0011146062123853799, Val Loss: 0.0010300336871296167
Epoch [53/200], Train Loss: 0.0010989376076560636, Val Loss: 0.0010987521382048726
Epoch [54/200], Train Loss: 0.0010742661966518922, Val Loss: 0.0010589353332761675
Epoch [55/200], Train Loss: 0.0010644445336021652, Val Loss: 0.0013688533217646182
Epoch [56/200], Train Loss: 0.001075712671577507, Val Loss: 0.0011653258989099413
Epoch [57/200], Train Loss: 0.0010754274381642144, Val Loss: 0.001196254655951634
Epoch [58/200], Train Loss: 0.0010564953739627856, Val Loss: 0.001165835332358256
Epoch [59/200], Train Loss: 0.0010612116649016652, Val Loss: 0.001193934804177843
Epoch [60/200], Train Loss: 0.0010689452458543449, Val Loss: 0.00117817975115031
Epoch [61/200], Train Loss: 0.0010681446305666627, Val Loss: 0.0012015405809506774
Epoch [62/200], Train Loss: 0.0010667680610574528, Val Loss: 0.001058560868841596
Epoch [63/200], Train Loss: 0.001047654485525775, Val Loss: 0.0012066652707289904
Epoch [64/200], Train Loss: 0.0010481481572655453, Val Loss: 0.0010466313688084483
Epoch [65/200], Train Loss: 0.0010639069805620238, Val Loss: 0.001127196752349846
Epoch [66/200], Train Loss: 0.0010544295265307565, Val Loss: 0.0011831495648948476
Epoch [67/200], Train Loss: 0.0010654221048091792, Val Loss: 0.0011281772021902725
Epoch [68/200], Train Loss: 0.0010551422971978106, Val Loss: 0.0011119067639810964
Epoch [69/200], Train Loss: 0.0010446815365205773, Val Loss: 0.0011249571980442852
Epoch [70/200], Train Loss: 0.001049471845776266, Val Loss: 0.0010084837558679283
Epoch [71/200], Train Loss: 0.0010626650480183096, Val Loss: 0.0012750737514579669
Epoch [72/200], Train Loss: 0.0010554709945360876, Val Loss: 0.0010533676977502182
Epoch [73/200], New best model saved with Val Loss: 0.0009277272765757516
Epoch [73/200], Train Loss: 0.0010664141445886344, Val Loss: 0.0009277272765757516
Epoch [74/200], Train Loss: 0.0010476608083329418, Val Loss: 0.0010842315823538229
Epoch [75/200], Train Loss: 0.001038605402837592, Val Loss: 0.001028318190947175
Epoch [76/200], Train Loss: 0.0010512329966083846, Val Loss: 0.0011513945064507425
Epoch [77/200], Train Loss: 0.0010539405663042669, Val Loss: 0.0011565153545234352
Epoch [78/200], Train Loss: 0.0010483852529432625, Val Loss: 0.0010792089015012607
Epoch [79/200], Train Loss: 0.0010468964756000787, Val Loss: 0.0011497566738398746
Epoch [80/200], Train Loss: 0.0010377140834779393, Val Loss: 0.0010353359102737159
Epoch [81/200], Train Loss: 0.0010411691040313929, Val Loss: 0.0010823963530128822
Epoch [82/200], Train Loss: 0.0010284087210576135, Val Loss: 0.0010444006038596854
Epoch [83/200], Train Loss: 0.0010303460201777687, Val Loss: 0.0009946269856300205
Epoch [84/200], Train Loss: 0.0010328227290301584, Val Loss: 0.0010355367994634435
Epoch [85/200], Train Loss: 0.0010260173942449248, Val Loss: 0.0011239311570534483
Epoch [86/200], Train Loss: 0.001029095849265683, Val Loss: 0.0010270772181684151
Epoch [87/200], Train Loss: 0.0010259430114687843, Val Loss: 0.000993122099316679
Epoch [88/200], Train Loss: 0.001051255817980167, Val Loss: 0.0009911465895129368
Epoch [89/200], Train Loss: 0.0010554428908190775, Val Loss: 0.0010901917412411422
Epoch [90/200], Train Loss: 0.001048258734623563, Val Loss: 0.0010097688209498301
Epoch [91/200], Train Loss: 0.0010497841133407994, Val Loss: 0.0009351216576760635
Epoch [92/200], Train Loss: 0.0010258184087102893, Val Loss: 0.001137666913564317
Epoch [93/200], Train Loss: 0.0010438820079963823, Val Loss: 0.0011114939698018134
Epoch [94/200], Train Loss: 0.0010354229690909217, Val Loss: 0.00105600556707941
Epoch [95/200], Train Loss: 0.001026912671064069, Val Loss: 0.0010583541734376922
Epoch [96/200], Train Loss: 0.0010257219725066204, Val Loss: 0.0009687469573691487
Epoch [97/200], Train Loss: 0.0010379165376600047, Val Loss: 0.0009863197337836027
Epoch [98/200], Train Loss: 0.0010302531696983021, Val Loss: 0.0010931565193459392
Epoch [99/200], Train Loss: 0.001047819954692386, Val Loss: 0.0010178687371080741
Epoch [100/200], Train Loss: 0.0010219229536067526, Val Loss: 0.0010111733281519264
Epoch [101/200], Train Loss: 0.001018088424726474, Val Loss: 0.0010628332529449835
Epoch [102/200], New best model saved with Val Loss: 0.0009140569891314954
Epoch [102/200], Train Loss: 0.0010198248306881976, Val Loss: 0.0009140569891314954
Epoch [103/200], Train Loss: 0.0010102631905200806, Val Loss: 0.0010370448144385591
Epoch [104/200], Train Loss: 0.001028970513619821, Val Loss: 0.0009992534323828295
Epoch [105/200], Train Loss: 0.0010252081013856116, Val Loss: 0.0009549507813062519
Epoch [106/200], Train Loss: 0.0010131018180717629, Val Loss: 0.0010045370872830972
Epoch [107/200], Train Loss: 0.001015445312739096, Val Loss: 0.0009914348920574412
Epoch [108/200], Train Loss: 0.0010138215306638317, Val Loss: 0.0010405313514638692
Epoch [109/200], Train Loss: 0.0010152398793831128, Val Loss: 0.0010139140649698675
Epoch [110/200], Train Loss: 0.001004371710719583, Val Loss: 0.0009766480652615428
